Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
17.06.2010 14:30,2010,6,"",1149,163,288,,199,450,1857,,28505
17.06.2010 14:45,2010,6,"",1667,907,,,128.8,,2364,,28210
17.06.2010 15:00,2010,6,,600,569,,,156.8,,1203,,29330
17.06.2010 15:15,2010,6,"",1538,975,,"",154.6,,2451,,26108
17.06.2010 15:30,2010,6,,301,918,642,,103.4,,1222,,23381
17.06.2010 15:45,2010,6,,377,928,"","",179.4,,125,,27782
17.06.2010 16:00,2010,6,,2528,835,,"",124.8,,586,,20673
17.06.2010 16:15,2010,6,,1614,833,354,544,103.9,,2450,,23744
17.06.2010 16:30,2010,6,,2966,111,"",,128.4,,477,,23332
17.06.2010 16:45,2010,6,,2076,806,288,"",153.4,,602,,26349
17.06.2010 17:00,2010,6,"",1131,631,,,112.2,,2015,"",25145
17.06.2010 17:15,2010,6,,1967,927,,200,191.2,,1111,,23602
17.06.2010 17:30,2010,6,,2050,318,,"",171.7,,1220,,24049
17.06.2010 17:45,2010,6,,511,369,510,,130.3,,2741,"",24583
17.06.2010 18:00,2010,6,"",1624,281,,,108.7,,177,,23004
17.06.2010 18:15,2010,6,,1797,770,348,"",125.8,,1298,,26069
17.06.2010 18:30,2010,6,,1792,695,,"",146.6,,2420,,26518
17.06.2010 18:45,2010,6,"",1712,879,,512,128.7,,1682,,22854
17.06.2010 19:00,2010,6,"",1288,714,"",,136.7,,665,,22750
17.06.2010 19:15,2010,6,,1195,694,390,932,117.5,930,2714,"",26837
17.06.2010 19:30,2010,6,,2875,768,,132,105.3,,409,,20942
17.06.2010 19:45,2010,6,,636,623,954,,166.8,,2187,"",22356
17.06.2010 20:00,2010,6,"",1158,876,,"",176.2,459,902,,20035
17.06.2010 20:15,2010,6,,1921,790,,,146.8,483,1772,,25362
17.06.2010 20:30,2010,6,"",821,476,,900,139.9,,2435,"",25746
17.06.2010 20:45,2010,6,"",2662,405,,,160.7,,2297,,26655
17.06.2010 21:00,2010,6,,1412,626,,"",125.2,,1039,,26596
17.06.2010 21:15,2010,6,,1291,423,"",,183.7,,644,,20056
17.06.2010 21:30,2010,6,,1669,320,,,199.4,624,2074,,29778
17.06.2010 21:45,2010,6,"",2583,167,288,448,155.6,459,266,"",23812
17.06.2010 22:00,2010,6,,2284,349,,116,140.5,717,1265,,20342
17.06.2010 22:15,2010,6,,389,913,936,,198.4,,1179,"",29077
17.06.2010 22:30,2010,6,,1325,383,,,100.4,,1325,"",20520
17.06.2010 22:45,2010,6,,1518,241,282,,199.7,,1389,280,28117
17.06.2010 23:00,2010,6,,2687,758,"",,160.3,,2832,,22190
17.06.2010 23:15,2010,6,,139,654,,620,194.9,,2816,,20085
17.06.2010 23:30,2010,6,,2929,627,942,,167.3,306,2638,"",27759
17.06.2010 23:45,2010,6,,1739,762,,,146,,1176,,22623
18.06.2010 00:00,2010,6,,2076,112,162,,119.2,,1505,,27811
18.06.2010 00:15,2010,6,,159,432,,468,124.2,,513,,22734
18.06.2010 00:30,2010,6,"",1311,931,,264,117,663,1844,"",27363
18.06.2010 00:45,2010,6,"",1478,555,798,208,177.1,903,1023,,24005
18.06.2010 01:00,2010,6,,275,224,,,151.3,,625,,26095
18.06.2010 01:15,2010,6,,2768,100,,,149.5,834,983,320,29775
18.06.2010 01:30,2010,6,"",636,214,,"",181.6,,1327,,29237
18.06.2010 01:45,2010,6,,294,908,,,173.4,,2379,,21305
18.06.2010 02:00,2010,6,,699,216,,824,184.8,150,2867,,28834
18.06.2010 02:15,2010,6,,2127,742,,744,161.1,,2698,,21455
18.06.2010 02:30,2010,6,,864,854,"","",174.8,,2227,,20063
18.06.2010 02:45,2010,6,"",1352,310,,,167.7,660,1464,,23049
18.06.2010 03:00,2010,6,,679,346,"",,123,,2200,,23003
18.06.2010 03:15,2010,6,,2481,179,444,"",193.6,,2549,,21240
18.06.2010 03:30,2010,6,,2411,313,"","",147.1,,1982,440,21324
18.06.2010 03:45,2010,6,,272,126,"",252,130.3,,1775,,24547
18.06.2010 04:00,2010,6,,1954,140,456,188,123.2,,1040,,28020
18.06.2010 04:15,2010,6,,943,742,,864,111.5,768,2122,,24892
18.06.2010 04:30,2010,6,,833,731,,,153.1,477,361,"",26198
18.06.2010 04:45,2010,6,"",1890,448,,,176.1,669,1291,,27842
18.06.2010 05:00,2010,6,,2114,816,"",,102,,2793,,28013
18.06.2010 05:15,2010,6,,261,739,,,161.8,,2773,"",26095
18.06.2010 05:30,2010,6,"",2537,888,,"",181.5,,2760,980,24616
18.06.2010 05:45,2010,6,936,281,270,,"",157.1,726,1122,,26683
18.06.2010 06:00,2010,6,,730,565,720,,120.2,,858,,21997
18.06.2010 06:15,2010,6,"",937,412,"",,110.2,,289,"",25306
18.06.2010 06:30,2010,6,,1408,549,,684,114.5,,1750,"",28421
18.06.2010 06:45,2010,6,,538,648,294,,118.3,,591,,27584
18.06.2010 07:00,2010,6,,1372,919,,996,152.9,,1738,"",28402
18.06.2010 07:15,2010,6,,139,303,,"",116,432,1735,"",24936
18.06.2010 07:30,2010,6,"",2856,209,,"",172.3,,925,,21711
18.06.2010 07:45,2010,6,,1294,275,714,,129.1,,1933,"",21966
18.06.2010 08:00,2010,6,"",1350,166,,"",124.5,,228,,25063
18.06.2010 08:15,2010,6,"",2609,323,996,,169.6,,1158,"",21792
18.06.2010 08:30,2010,6,,2167,760,,,146,,1736,"",21502
18.06.2010 08:45,2010,6,,1914,321,738,,114.1,,2917,,21090
18.06.2010 09:00,2010,6,,1290,683,"",656,103.8,,2567,,22787
18.06.2010 09:15,2010,6,"",630,444,,352,176.9,,1460,,24984
18.06.2010 09:30,2010,6,,924,717,,176,195.2,,1883,740,28027
18.06.2010 09:45,2010,6,,181,447,,,157.5,,2616,,25958
18.06.2010 10:00,2010,6,,1980,581,,,196.8,,1957,,23472
18.06.2010 10:15,2010,6,,1261,960,,,186.5,,1976,,24804
18.06.2010 10:30,2010,6,,2253,160,,956,126.4,213,2641,"",28154
18.06.2010 10:45,2010,6,,944,294,"",,123.1,504,308,,26628
18.06.2010 11:00,2010,6,,1364,786,"",252,141.5,636,998,,28303
18.06.2010 11:15,2010,6,,2382,349,,420,111.8,432,1805,"",23088
18.06.2010 11:30,2010,6,,337,838,,,188.2,,2285,,20438
18.06.2010 11:45,2010,6,,2542,752,"","",137.9,,1184,"",21604
18.06.2010 12:00,2010,6,,1586,951,"","",170.3,996,1237,"",22656
18.06.2010 12:15,2010,6,,219,144,"",,190.9,,982,,27265
18.06.2010 12:30,2010,6,"",1783,958,,304,122.1,,1591,,28695
18.06.2010 12:45,2010,6,,1935,629,366,"",132.2,642,2138,"",25325
18.06.2010 13:00,2010,6,,1321,784,,,195.6,,1536,,27045
18.06.2010 13:15,2010,6,,1114,885,,"",179.9,345,1587,,26541
18.06.2010 13:30,2010,6,,970,846,"",956,190.6,,2140,1000,26576
18.06.2010 13:45,2010,6,,1041,487,,200,103.7,,105,,23800
18.06.2010 14:00,2010,6,"",699,974,,976,135.2,,2986,,20771
18.06.2010 14:15,2010,6,"",1243,760,,,189.1,,822,,20081
18.06.2010 14:30,2010,6,,555,251,,,197.8,102,1662,,23972
18.06.2010 14:45,2010,6,"",2678,400,618,"",152.8,489,2311,,29329
18.06.2010 15:00,2010,6,,2970,276,"",,190.7,,1308,,26920
18.06.2010 15:15,2010,6,"",392,706,,,170.6,,1737,,24481
18.06.2010 15:30,2010,6,,1058,460,,164,187,,1401,,26786
18.06.2010 15:45,2010,6,,205,522,,"",105.6,,2254,,23292
18.06.2010 16:00,2010,6,"",462,529,,836,140.8,,1749,,24968
18.06.2010 16:15,2010,6,,604,560,516,,148.1,969,2868,,25078
18.06.2010 16:30,2010,6,"",2160,193,,"",109.6,,2233,,24653
18.06.2010 16:45,2010,6,"",1416,826,"","",106.6,906,2551,,21599
18.06.2010 17:00,2010,6,720,2622,652,,"",139.8,117,1224,"",21856
18.06.2010 17:15,2010,6,,1965,808,"",,127.7,,986,,26953
18.06.2010 17:30,2010,6,,1335,106,,448,104,,148,,24414
18.06.2010 17:45,2010,6,,650,437,,"",179.3,402,775,160,23240
18.06.2010 18:00,2010,6,,1375,312,,184,154.1,,2459,"",21971
18.06.2010 18:15,2010,6,"",1545,313,"",,136.3,,1510,,25632
18.06.2010 18:30,2010,6,,2709,658,"",,189,,2924,,25762
18.06.2010 18:45,2010,6,,1273,165,,412,112,102,845,"",21105
18.06.2010 19:00,2010,6,,978,325,,,199.4,,1689,,21166
18.06.2010 19:15,2010,6,,2907,848,600,"",186.7,,2432,,20566
18.06.2010 19:30,2010,6,,1944,112,,932,114,,973,"",28545
18.06.2010 19:45,2010,6,,165,857,"",444,193.3,225,1470,,20778
18.06.2010 20:00,2010,6,"",2614,347,,,158.7,,2812,,20911
18.06.2010 20:15,2010,6,"",678,538,,808,195.2,450,2224,,26326
18.06.2010 20:30,2010,6,,2214,952,,656,176.3,468,452,,29705
18.06.2010 20:45,2010,6,,334,668,,,176.7,492,630,,25221
18.06.2010 21:00,2010,6,,2836,685,,208,117.6,594,3000,"",22031
18.06.2010 21:15,2010,6,,1272,785,,,112.6,,2010,,20579
18.06.2010 21:30,2010,6,,2918,954,,,119.4,,2387,"",21876
18.06.2010 21:45,2010,6,,1541,578,168,,117.6,783,2930,"",20971
18.06.2010 22:00,2010,6,,1211,867,,,198.4,,2418,,28545
18.06.2010 22:15,2010,6,,878,451,,,118.4,390,853,,29090
18.06.2010 22:30,2010,6,"",839,445,,964,144.2,837,1038,,25591
18.06.2010 22:45,2010,6,,2485,392,,,174.6,,257,,22122
18.06.2010 23:00,2010,6,,2259,826,,,117.2,183,1682,,27650
18.06.2010 23:15,2010,6,,1009,962,,,168.2,,601,,21549
18.06.2010 23:30,2010,6,,2545,702,"",,153.5,,1259,,26114
18.06.2010 23:45,2010,6,,2911,269,"","",190.7,,2042,,24327
19.06.2010 00:00,2010,6,"",2424,486,,"",170.6,348,2178,,22916
19.06.2010 00:15,2010,6,,2487,391,"",,104.2,444,2104,,22398
19.06.2010 00:30,2010,6,,1705,168,,,154.8,,916,,26922
19.06.2010 00:45,2010,6,,294,289,"",,157.6,,1495,,22987
19.06.2010 01:00,2010,6,,698,340,"",296,176,,1549,,25096
19.06.2010 01:15,2010,6,,1259,644,,,129.5,,1623,,26307
19.06.2010 01:30,2010,6,,2397,481,,196,110.7,,2740,,27161
19.06.2010 01:45,2010,6,"",1792,586,,"",188,,1082,,23759
19.06.2010 02:00,2010,6,"",1343,581,,616,198.2,,2478,,29777
19.06.2010 02:15,2010,6,,1100,487,,,185.8,,2157,,21815
19.06.2010 02:30,2010,6,,207,657,,,108.4,,581,,24988
19.06.2010 02:45,2010,6,,1650,707,"",284,156.1,237,784,,27906
19.06.2010 03:00,2010,6,,2932,865,,"",109.7,711,916,,20259
19.06.2010 03:15,2010,6,,1202,650,,,103.3,,2854,,26902
19.06.2010 03:30,2010,6,"",1700,327,,,141.8,,2984,,24867
19.06.2010 03:45,2010,6,,1008,168,,"",144.7,,2785,,29087
19.06.2010 04:00,2010,6,,274,391,"",856,117.7,366,2279,,26603
19.06.2010 04:15,2010,6,"",1200,321,,,172.6,723,1526,,28005
19.06.2010 04:30,2010,6,"",2136,574,,944,171.2,,963,"",27243
19.06.2010 04:45,2010,6,,2238,288,438,,134.4,,390,"",22608
19.06.2010 05:00,2010,6,,1819,273,"",,165.6,,441,,23877
19.06.2010 05:15,2010,6,,1570,296,"",,195.8,204,764,,25483
19.06.2010 05:30,2010,6,,184,231,"",,166.3,,1144,820,20965
19.06.2010 05:45,2010,6,,2101,598,"","",123.6,,121,"",27933
19.06.2010 06:00,2010,6,,2792,797,,,149.7,,1407,,24541
19.06.2010 06:15,2010,6,,2339,572,"",576,165.3,375,490,"",28851
19.06.2010 06:30,2010,6,,1910,157,,,106.2,,603,,24685
19.06.2010 06:45,2010,6,,2666,499,,,167.3,363,1804,,22858
19.06.2010 07:00,2010,6,,1343,385,,856,143.9,,1508,"",29085
19.06.2010 07:15,2010,6,"",310,323,,,120.3,,268,"",23788
19.06.2010 07:30,2010,6,,2437,153,,,101.6,,955,,21955
19.06.2010 07:45,2010,6,"",877,108,"",204,106.1,,608,,29622
19.06.2010 08:00,2010,6,,959,837,,,100.2,,2149,,21390
19.06.2010 08:15,2010,6,,1598,872,846,264,134.4,,1203,,20808
19.06.2010 08:30,2010,6,,1795,983,,"",121.7,,2132,,23123
19.06.2010 08:45,2010,6,,270,392,,,135.5,399,2969,"",23442
19.06.2010 09:00,2010,6,"",899,730,"","",198.7,,369,,20071
19.06.2010 09:15,2010,6,,809,491,,,171.3,,2079,,24335
19.06.2010 09:30,2010,6,"",2596,932,264,904,134.8,,2351,,25116
19.06.2010 09:45,2010,6,,377,124,,,160.2,,2072,,20863
19.06.2010 10:00,2010,6,108,766,182,,796,102.7,,1680,"",24373
19.06.2010 10:15,2010,6,"",2185,886,"","",131.7,,1817,,25765
19.06.2010 10:30,2010,6,,808,705,,"",181.3,966,790,,23126
19.06.2010 10:45,2010,6,,2962,257,,,151.8,,501,,23977
19.06.2010 11:00,2010,6,,2321,895,,,122.2,762,220,,26653
19.06.2010 11:15,2010,6,,252,160,,,177.4,597,1008,,20001
19.06.2010 11:30,2010,6,,1658,769,,328,154.7,,1795,,28375
19.06.2010 11:45,2010,6,,1084,561,,,135.2,,1810,,20678
19.06.2010 12:00,2010,6,,2132,467,"",,146.4,681,2367,,22036
19.06.2010 12:15,2010,6,,315,557,,688,125.9,972,451,,22585
19.06.2010 12:30,2010,6,,160,960,,,190.1,,1212,,25234
19.06.2010 12:45,2010,6,"",1030,299,,,115.9,,2335,,28932
19.06.2010 13:00,2010,6,,1078,917,,"",151.7,786,1819,,22769
19.06.2010 13:15,2010,6,,2349,519,"","",108.5,,1290,,22285
19.06.2010 13:30,2010,6,,317,459,,"",188.5,942,2158,,24937
19.06.2010 13:45,2010,6,"",1777,947,,180,110.4,,1132,,27928
19.06.2010 14:00,2010,6,,995,316,,,121.9,,1962,,20740
19.06.2010 14:15,2010,6,,1423,454,,648,138.7,615,2672,"",28905
19.06.2010 14:30,2010,6,"",1620,665,,884,159.6,,1701,"",23884
19.06.2010 14:45,2010,6,,105,975,,,197.2,,1197,,29681
19.06.2010 15:00,2010,6,,2443,869,,,129.8,,204,680,27220
19.06.2010 15:15,2010,6,,419,781,,800,110.4,,1542,"",27723
19.06.2010 15:30,2010,6,,2863,901,624,,166.4,,2892,,27411
19.06.2010 15:45,2010,6,"",1098,573,,,153.1,891,862,,28803
19.06.2010 16:00,2010,6,,1182,316,,,191.4,918,1704,,29495
19.06.2010 16:15,2010,6,,2441,211,"",,130,,2008,"",26391
19.06.2010 16:30,2010,6,,842,900,,760,174.5,,1496,,29803
19.06.2010 16:45,2010,6,,2569,953,570,"",135.1,,469,"",28994
19.06.2010 17:00,2010,6,,2084,243,,,152.5,,2731,,26105
19.06.2010 17:15,2010,6,,2243,245,,,114.4,,1713,,22579
19.06.2010 17:30,2010,6,,1349,149,,552,114.8,,648,,21663
19.06.2010 17:45,2010,6,"",385,555,,,103.1,789,335,"",22848
19.06.2010 18:00,2010,6,,1885,956,630,,139.7,,2768,,21139
19.06.2010 18:15,2010,6,,1641,645,"",,165.2,,2669,"",23092
19.06.2010 18:30,2010,6,"",1607,392,,,110.6,,2495,,21136
19.06.2010 18:45,2010,6,,607,818,,,146.3,936,2306,"",25028
19.06.2010 19:00,2010,6,"",1777,831,,,133.2,,2497,,25658
19.06.2010 19:15,2010,6,"",1964,229,,916,171.5,,458,,23382
19.06.2010 19:30,2010,6,,195,906,,,190.9,,2263,"",27864
19.06.2010 19:45,2010,6,,2959,156,,,194.9,375,2699,"",24102
19.06.2010 20:00,2010,6,,988,454,,316,112.2,,1989,"",24627
19.06.2010 20:15,2010,6,504,300,742,,,173,,626,260,29339
19.06.2010 20:30,2010,6,,1513,203,528,,193.1,,1681,920,20813
19.06.2010 20:45,2010,6,,151,721,,"",194.3,,1198,,25889
19.06.2010 21:00,2010,6,,2989,666,,,132.1,,2518,"",20735
19.06.2010 21:15,2010,6,,338,722,,,173,642,2977,"",24831
19.06.2010 21:30,2010,6,"",2395,223,,208,151.9,,393,,25286
19.06.2010 21:45,2010,6,,2109,265,,,156.8,,1438,,27148
19.06.2010 22:00,2010,6,,2093,909,"",,188.4,309,1726,,25288
19.06.2010 22:15,2010,6,,304,797,,"",158.8,,2678,"",24983
19.06.2010 22:30,2010,6,"",173,902,,,154.5,,2870,,27969
19.06.2010 22:45,2010,6,576,476,567,930,,113.9,,1928,,25086
19.06.2010 23:00,2010,6,,2232,913,,,162.4,,1671,,24395
19.06.2010 23:15,2010,6,,973,320,,108,169.1,441,2736,,24773
19.06.2010 23:30,2010,6,,2035,264,,852,162.6,303,531,,29547
19.06.2010 23:45,2010,6,,1678,199,,,183,,1668,"",23551
20.06.2010 00:00,2010,6,972,2554,374,,,142.5,,2882,,22121
20.06.2010 00:15,2010,6,,1570,106,312,"",188.3,,2368,,22858
20.06.2010 00:30,2010,6,,2309,671,,,166.2,,1942,,28929
20.06.2010 00:45,2010,6,,1916,343,714,732,115.8,,691,,24947
20.06.2010 01:00,2010,6,,1851,463,,376,103.9,,2447,"",28158
20.06.2010 01:15,2010,6,"",2501,175,,,171.5,747,2710,,29519
20.06.2010 01:30,2010,6,,1423,583,"",624,127.9,138,2366,,21030
20.06.2010 01:45,2010,6,,1003,857,,,159.2,216,2094,"",21609
20.06.2010 02:00,2010,6,,1726,186,,"",189.1,,332,,23025
20.06.2010 02:15,2010,6,"",669,772,,"",129.1,,1332,,23195
20.06.2010 02:30,2010,6,,428,740,,784,124.1,759,2149,,25676
20.06.2010 02:45,2010,6,"",1673,955,,,154,,1185,,25068
20.06.2010 03:00,2010,6,"",757,867,,,117.2,,2738,540,21079
20.06.2010 03:15,2010,6,,1474,216,,556,166.7,,389,,22492
20.06.2010 03:30,2010,6,"",1495,936,,572,183.1,,2984,,22081
20.06.2010 03:45,2010,6,,1157,156,540,,111.2,,2765,"",20973
20.06.2010 04:00,2010,6,"",1409,984,,,189.9,,2377,,23193
20.06.2010 04:15,2010,6,,2051,846,,,156.2,,713,,25327
20.06.2010 04:30,2010,6,,832,653,,456,199.1,,927,,26660
20.06.2010 04:45,2010,6,,2953,150,,,193.2,,560,,22428
20.06.2010 05:00,2010,6,,899,169,,1000,155,,1367,,21920
20.06.2010 05:15,2010,6,,2714,555,,,177.9,,349,,20743
20.06.2010 05:30,2010,6,,1410,179,,180,171.6,,339,,26003
20.06.2010 05:45,2010,6,,2627,651,,940,126.5,,1396,,23438
20.06.2010 06:00,2010,6,"",128,596,"",,185.7,,1824,,25007
20.06.2010 06:15,2010,6,,2072,234,"",,101.2,,2202,"",22786
20.06.2010 06:30,2010,6,,2435,161,,,164.1,777,656,,26646
20.06.2010 06:45,2010,6,"",554,767,,120,108.4,,2129,"",26996
20.06.2010 07:00,2010,6,,913,761,"",140,128.5,438,2177,,23043
20.06.2010 07:15,2010,6,,580,859,,,105.1,,2992,"",20934
20.06.2010 07:30,2010,6,,292,147,408,,157.7,,2186,,23664
20.06.2010 07:45,2010,6,"",358,985,,"",187.4,,1310,,23672
20.06.2010 08:00,2010,6,360,1791,869,"",,138.6,,2258,,20039
20.06.2010 08:15,2010,6,,2118,673,,,104.6,,1484,,27547
20.06.2010 08:30,2010,6,,1968,435,930,740,192.3,,467,"",26573
20.06.2010 08:45,2010,6,"",1888,379,,,190.9,414,2167,,20707
20.06.2010 09:00,2010,6,,2517,617,,,190.3,,2280,,21852
20.06.2010 09:15,2010,6,,2797,530,"","",101.4,570,479,,27774
20.06.2010 09:30,2010,6,,2857,879,"",784,131.7,,237,,27811
20.06.2010 09:45,2010,6,,562,540,,152,124.5,,2973,"",21094
20.06.2010 10:00,2010,6,,2745,425,,,118.2,180,928,"",23842
20.06.2010 10:15,2010,6,"",2160,980,,308,158.9,279,990,,26480
20.06.2010 10:30,2010,6,,1437,388,,"",189.6,,1177,,20456
20.06.2010 10:45,2010,6,,2369,946,,196,137,,1384,,24670
20.06.2010 11:00,2010,6,,1088,730,,256,116.1,,2083,,27690
20.06.2010 11:15,2010,6,,397,937,,872,156.2,,1972,,24597
20.06.2010 11:30,2010,6,,1416,738,,692,110.4,,243,"",28857
20.06.2010 11:45,2010,6,,2505,884,,,159.5,,395,,27597
20.06.2010 12:00,2010,6,,658,946,,"",120.4,225,906,,25236
20.06.2010 12:15,2010,6,,107,915,,,189.6,942,2141,"",29067
20.06.2010 12:30,2010,6,,1552,330,222,,104.8,,1393,,27979
20.06.2010 12:45,2010,6,,1135,960,,1000,158.3,603,198,,20196
20.06.2010 13:00,2010,6,"",1716,503,,,193.2,,2283,"",26800
20.06.2010 13:15,2010,6,,1888,461,,,154.2,,2156,,28719
20.06.2010 13:30,2010,6,,314,983,,,175.7,186,848,,27602
20.06.2010 13:45,2010,6,,1644,625,"",548,136.8,,1208,,27489
20.06.2010 14:00,2010,6,,702,230,420,,197.4,981,292,,26725
20.06.2010 14:15,2010,6,,1464,432,,,169.5,,1729,,20861
20.06.2010 14:30,2010,6,,2557,727,,"",154.3,987,2358,,21844
20.06.2010 14:45,2010,6,,1917,314,"",,164.8,,2873,,25792
20.06.2010 15:00,2010,6,,2040,833,,960,191.6,,2625,,29741
20.06.2010 15:15,2010,6,,2579,388,,396,158.4,624,2666,,23380
20.06.2010 15:30,2010,6,"",1807,833,,,168.2,,708,,23141
20.06.2010 15:45,2010,6,,780,589,"",980,148.3,,2830,640,29979
20.06.2010 16:00,2010,6,"",1395,284,,,122.2,588,675,,21990
20.06.2010 16:15,2010,6,,2846,357,"",,108.8,,2131,1000,22298
20.06.2010 16:30,2010,6,,179,173,,,154.3,,1943,,28686
20.06.2010 16:45,2010,6,,1951,668,,,141.6,,2117,"",24364
20.06.2010 17:00,2010,6,,1142,664,318,"",190,,377,"",24351
20.06.2010 17:15,2010,6,,2610,775,,"",130,,1295,,24809
20.06.2010 17:30,2010,6,,2796,156,,348,121.5,,100,,21464
20.06.2010 17:45,2010,6,,488,219,,"",153.5,633,1502,"",24819
20.06.2010 18:00,2010,6,"",2827,428,"",,193.6,,141,,21336
20.06.2010 18:15,2010,6,,618,165,,,168.7,,1310,,28998
20.06.2010 18:30,2010,6,"",1916,256,,"",199.4,,1162,,21023
20.06.2010 18:45,2010,6,,869,100,864,,128,810,1331,,25807
20.06.2010 19:00,2010,6,"",1359,394,,508,193,,175,,27695
20.06.2010 19:15,2010,6,,2247,444,,,167.3,,2134,"",25726
20.06.2010 19:30,2010,6,,2005,418,"",400,174.3,,907,,23498
20.06.2010 19:45,2010,6,"",1132,944,,,164.4,480,1889,,20519
20.06.2010 20:00,2010,6,,2219,607,552,,105.3,,543,,23805
20.06.2010 20:15,2010,6,,913,716,,392,172.1,477,2734,"",20312
20.06.2010 20:30,2010,6,"",1194,300,822,,106.8,,352,,23277
20.06.2010 20:45,2010,6,,2598,768,,360,118.1,486,849,,28015
20.06.2010 21:00,2010,6,,1095,724,,"",100,,1147,,27517
20.06.2010 21:15,2010,6,,2065,203,384,756,147.4,,2144,,23412
20.06.2010 21:30,2010,6,,2760,320,,,163,,301,,25748
20.06.2010 21:45,2010,6,"",2162,177,,"",171.6,,2021,,25861
20.06.2010 22:00,2010,6,,529,264,,164,106.8,,2946,"",28873
20.06.2010 22:15,2010,6,,651,566,,616,179.6,,375,980,20512
20.06.2010 22:30,2010,6,,121,143,,,126.6,132,2213,,27440
20.06.2010 22:45,2010,6,"",330,663,,,179.3,384,132,,28255
20.06.2010 23:00,2010,6,,893,841,,,173.6,,1521,,23229
20.06.2010 23:15,2010,6,,2906,451,,"",130.9,939,516,,23406
20.06.2010 23:30,2010,6,,482,424,"",,135,954,2750,,27962
20.06.2010 23:45,2010,6,,2528,627,,,106.9,,2346,,23532
21.06.2010 00:00,2010,6,36,222,885,,,107.5,351,2418,"",29276
21.06.2010 00:15,2010,6,,971,191,744,"",118.4,,379,,28013
21.06.2010 00:30,2010,6,"",2293,553,,,146,,590,,22974
21.06.2010 00:45,2010,6,"",1753,827,,104,102.6,,2744,,24049
21.06.2010 01:00,2010,6,,1854,176,,,175.4,,2964,,23739
21.06.2010 01:15,2010,6,,2484,715,720,,136.4,,2061,840,20009
21.06.2010 01:30,2010,6,,2757,857,"",,181.1,,252,,25325
21.06.2010 01:45,2010,6,"",2828,558,,,188.1,834,929,"",27963
21.06.2010 02:00,2010,6,,628,928,720,"",197.5,801,2839,,29770
21.06.2010 02:15,2010,6,,2323,183,"",644,114.5,534,1317,"",21514
21.06.2010 02:30,2010,6,,1942,843,762,"",195.1,894,959,,20440
21.06.2010 02:45,2010,6,"",2389,608,,,107.9,,2364,"",24518
21.06.2010 03:00,2010,6,,1908,291,,"",147.7,,2812,,29782
21.06.2010 03:15,2010,6,"",2425,186,"","",167.6,,2288,,20481
21.06.2010 03:30,2010,6,,289,422,450,"",185.5,387,2419,"",24878
21.06.2010 03:45,2010,6,,1961,687,"",,171.6,,2222,,25610
21.06.2010 04:00,2010,6,"",849,361,,,109.5,,599,,21363
21.06.2010 04:15,2010,6,,781,110,,620,104.3,,1185,,26287
21.06.2010 04:30,2010,6,216,306,224,,524,112.3,258,2186,,22468
21.06.2010 04:45,2010,6,,775,499,,"",120.4,789,1706,,21630
21.06.2010 05:00,2010,6,,212,817,828,,117.6,,988,,21949
21.06.2010 05:15,2010,6,,909,118,,,120.2,,2033,100,29103
21.06.2010 05:30,2010,6,"",1342,115,"",,191.2,,134,"",29498
21.06.2010 05:45,2010,6,,2418,469,,,187.9,402,1795,,27970
21.06.2010 06:00,2010,6,"",1974,542,,196,170.8,567,392,,22565
21.06.2010 06:15,2010,6,,2891,176,498,388,132.2,,1534,,20037
21.06.2010 06:30,2010,6,"",267,653,,"",173.1,588,1866,400,20163
21.06.2010 06:45,2010,6,468,1900,671,"","",121.3,,503,"",27523
21.06.2010 07:00,2010,6,,954,303,"",828,178.9,,1850,"",24012
21.06.2010 07:15,2010,6,"",475,373,,"",124.3,198,1289,,28087
21.06.2010 07:30,2010,6,,1186,905,,,125.7,255,838,,23243
21.06.2010 07:45,2010,6,,2665,783,,"",150.3,,1691,"",23796
21.06.2010 08:00,2010,6,,2168,610,"",,155.9,,481,,27795
21.06.2010 08:15,2010,6,,571,609,492,252,126.4,,1008,"",27535
21.06.2010 08:30,2010,6,,121,127,978,"",183.6,897,338,"",24751
21.06.2010 08:45,2010,6,,1264,168,,,161.8,,2346,,20292
21.06.2010 09:00,2010,6,,426,363,,,126.8,,1162,,29679
21.06.2010 09:15,2010,6,,2830,491,696,"",197.3,,1385,"",20911
21.06.2010 09:30,2010,6,"",2704,921,,,180.2,,860,,21645
21.06.2010 09:45,2010,6,,1987,633,,,167.8,450,1676,"",25655
21.06.2010 10:00,2010,6,"",2170,553,"",,135.7,,2365,,21337
21.06.2010 10:15,2010,6,,1750,604,966,"",153.7,864,872,,21068
21.06.2010 10:30,2010,6,,2273,503,312,"",107.5,,540,,27023
21.06.2010 10:45,2010,6,"",1061,201,990,"",136.6,252,122,,27862
21.06.2010 11:00,2010,6,,2688,205,"",,119.2,,446,,20097
21.06.2010 11:15,2010,6,,1665,948,,,123,831,1178,,21928
21.06.2010 11:30,2010,6,"",2915,183,828,960,173.4,801,2453,,29172
21.06.2010 11:45,2010,6,,2733,484,"",,165.9,327,2163,,27423
21.06.2010 12:00,2010,6,,2609,153,,620,189.9,,580,"",24337
21.06.2010 12:15,2010,6,,1986,760,534,,110.4,633,1599,,24953
21.06.2010 12:30,2010,6,"",1600,854,,,155,,738,,23023
21.06.2010 12:45,2010,6,,2303,719,312,,147.7,756,890,"",26247
