Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
11/05/2010 06:30,2010,5,"",499,162,,,161,,519,466,29392
11/05/2010 06:45,2010,5,,2980,,,,181.9,"",1023,816,21516
11/05/2010 07:00,2010,5,618,1615,,,,150.7,,1926,110,28865
11/05/2010 07:15,2010,5,,1878,948,702,,181.1,"",1975,,26731
11/05/2010 07:30,2010,5,"",639,,684,"",155.9,,380,,23445
11/05/2010 07:45,2010,5,,238,,,,147,,278,482,21621
11/05/2010 08:00,2010,5,"",1624,,864,"",171.2,"",2780,,25482
11/05/2010 08:15,2010,5,"",2763,,"",,199.6,,157,480,29293
11/05/2010 08:30,2010,5,,2090,312,,,172.9,,2212,,24953
11/05/2010 08:45,2010,5,,194,,,"",179.4,"",435,858,20190
11/05/2010 09:00,2010,5,"",2153,,,,171.7,,2860,,20686
11/05/2010 09:15,2010,5,"",1985,486,,912,196.2,,1507,,26565
11/05/2010 09:30,2010,5,,2951,,,,115.1,,2671,,20436
11/05/2010 09:45,2010,5,270,2482,,,,149.8,216,2104,122,21956
11/05/2010 10:00,2010,5,,2192,,,"",178.7,,956,142,24450
11/05/2010 10:15,2010,5,"",2517,,,,185.3,,189,108,21009
11/05/2010 10:30,2010,5,,890,,,"",192.5,,560,,24017
11/05/2010 10:45,2010,5,486,2940,,"",,134.9,474,127,,28795
11/05/2010 11:00,2010,5,,2915,606,738,"",150.2,,1996,654,26003
11/05/2010 11:15,2010,5,"",1711,,264,,143.1,,1591,674,21564
11/05/2010 11:30,2010,5,"",887,348,"",,182.8,,2859,696,24979
11/05/2010 11:45,2010,5,,454,,,,146.5,"",1195,624,22183
11/05/2010 12:00,2010,5,24,1814,180,834,,137.7,570,1225,,22365
11/05/2010 12:15,2010,5,"",2381,324,,,164.3,"",2783,380,27260
11/05/2010 12:30,2010,5,,2488,,,,139.8,"",458,,20283
11/05/2010 12:45,2010,5,"",2781,600,"",,185.2,,425,,22908
11/05/2010 13:00,2010,5,624,126,,"",,176.8,"",2288,,21264
11/05/2010 13:15,2010,5,,2974,,,,102.9,"",899,,29539
11/05/2010 13:30,2010,5,,1785,,,,139.4,,1331,116,22291
11/05/2010 13:45,2010,5,,2116,,,"",163.1,,2442,220,27346
11/05/2010 14:00,2010,5,,2061,,,,125.4,"",567,422,22965
11/05/2010 14:15,2010,5,300,2531,,"",,180.5,,2026,362,27247
11/05/2010 14:30,2010,5,"",2472,,,"",188.5,"",698,226,26285
11/05/2010 14:45,2010,5,,2815,,924,,166.4,"",1080,416,27297
11/05/2010 15:00,2010,5,,1962,,,,109.2,"",1795,,27615
11/05/2010 15:15,2010,5,,1153,,"","",189.7,,2570,264,29065
11/05/2010 15:30,2010,5,,1506,,,,128.3,"",2229,250,24771
11/05/2010 15:45,2010,5,810,1335,,"",,110.2,,2479,,25069
11/05/2010 16:00,2010,5,,2497,,,,154.5,"",1118,974,26340
11/05/2010 16:15,2010,5,"",2758,,,,129.5,,303,,21614
11/05/2010 16:30,2010,5,444,2778,894,,,117.3,,2586,446,23074
11/05/2010 16:45,2010,5,,1538,,,"",117.4,,1335,548,20121
11/05/2010 17:00,2010,5,"",465,,,,172.6,690,2976,228,25174
11/05/2010 17:15,2010,5,,269,,"","",149.5,"",841,,27197
11/05/2010 17:30,2010,5,606,1050,,"",,137.1,828,2472,136,24039
11/05/2010 17:45,2010,5,954,782,,,,155.9,,939,,24119
11/05/2010 18:00,2010,5,,172,,,,198.2,"",1998,444,24701
11/05/2010 18:15,2010,5,,1460,,,,138.9,,1209,,20555
11/05/2010 18:30,2010,5,"",1012,798,180,,110.8,,2519,660,28065
11/05/2010 18:45,2010,5,"",2262,,906,"",163.3,,2861,,24475
11/05/2010 19:00,2010,5,,1910,702,,,105.2,,1672,812,22864
11/05/2010 19:15,2010,5,"",180,,"",,100.6,,296,350,24837
11/05/2010 19:30,2010,5,"",750,,,,129,306,268,,28987
11/05/2010 19:45,2010,5,,1051,906,"",,157,,1192,,20805
11/05/2010 20:00,2010,5,,984,324,,,134.8,624,2168,,25572
11/05/2010 20:15,2010,5,,550,,,,146.8,"",1755,,20788
11/05/2010 20:30,2010,5,,1232,,"",,134.6,"",2540,,26725
11/05/2010 20:45,2010,5,,2473,306,228,252,124.5,294,1036,194,26636
11/05/2010 21:00,2010,5,648,2389,,"",492,149.5,180,2365,,25096
11/05/2010 21:15,2010,5,,1727,,,276,173.9,168,2449,792,22867
11/05/2010 21:30,2010,5,,675,,726,,124.5,"",694,414,21261
11/05/2010 21:45,2010,5,,2000,,420,,181.6,,1595,,24779
11/05/2010 22:00,2010,5,,2194,750,,,197.5,,633,360,23136
11/05/2010 22:15,2010,5,"",1825,,,"",193.6,"",1947,,28484
11/05/2010 22:30,2010,5,"",369,,"",,151.4,,766,120,21950
11/05/2010 22:45,2010,5,,1390,,,,124,"",350,,22320
11/05/2010 23:00,2010,5,,181,660,,"",101,,2287,378,27454
11/05/2010 23:15,2010,5,,651,,"","",146.2,"",2681,652,21471
11/05/2010 23:30,2010,5,"",2616,,"",,159.1,306,2694,,27950
11/05/2010 23:45,2010,5,"",530,,462,"",110.5,"",1157,,28774
12/05/2010 00:00,2010,5,,538,,"",,198,"",794,916,26885
12/05/2010 00:15,2010,5,,1775,,408,,175.5,"",2827,,27460
12/05/2010 00:30,2010,5,,2109,,"","",141.3,378,954,650,21925
12/05/2010 00:45,2010,5,,855,,,,168.1,"",2543,,24370
12/05/2010 01:00,2010,5,,1124,498,816,,174,,2274,,27531
12/05/2010 01:15,2010,5,"",136,,,,114.6,366,1179,536,21962
12/05/2010 01:30,2010,5,"",1275,,138,,197.7,,2812,698,21639
12/05/2010 01:45,2010,5,"",1209,,414,,110.6,"",647,,26231
12/05/2010 02:00,2010,5,"",2922,,"",,176.1,"",536,,27582
12/05/2010 02:15,2010,5,132,2237,,,"",128.8,,1021,,29579
12/05/2010 02:30,2010,5,,2625,,,,198.6,"",156,838,29899
12/05/2010 02:45,2010,5,,2601,,,,101.3,"",2530,524,24655
12/05/2010 03:00,2010,5,"",1601,,,"",162.5,"",2843,,25289
12/05/2010 03:15,2010,5,,2817,,,,111.5,996,1401,,28661
12/05/2010 03:30,2010,5,618,2433,,,,175.9,"",1480,116,24675
12/05/2010 03:45,2010,5,"",591,,,,172.6,,221,726,26986
12/05/2010 04:00,2010,5,"",1654,996,,,121.1,,197,,20596
12/05/2010 04:15,2010,5,,1571,,960,,102.4,"",192,,28596
12/05/2010 04:30,2010,5,,2546,,594,,187.6,"",416,,25607
12/05/2010 04:45,2010,5,"",978,984,"","",109.6,"",2338,236,20923
12/05/2010 05:00,2010,5,"",804,,,,132.1,"",552,,22788
12/05/2010 05:15,2010,5,,152,,330,,114.1,540,2736,790,23861
12/05/2010 05:30,2010,5,,319,528,552,,121.5,"",2203,268,26613
12/05/2010 05:45,2010,5,12,480,,,,142.6,"",2752,,25260
12/05/2010 06:00,2010,5,"",1938,228,234,768,150.9,588,1670,728,20643
12/05/2010 06:15,2010,5,"",604,,,,153.6,"",275,926,20633
12/05/2010 06:30,2010,5,,1638,,,,177.9,,1129,912,21893
12/05/2010 06:45,2010,5,918,1652,966,,,160.1,"",1197,294,25433
12/05/2010 07:00,2010,5,,331,,,"",178.8,"",2381,190,24434
12/05/2010 07:15,2010,5,,1182,,,,159,,818,,23155
12/05/2010 07:30,2010,5,,1842,,,,187.7,"",1426,,23416
12/05/2010 07:45,2010,5,"",1246,,"",,106.1,,2902,,23015
12/05/2010 08:00,2010,5,"",1804,,"",,115.6,,918,,28551
12/05/2010 08:15,2010,5,,2665,684,,,133.6,"",2696,994,20207
12/05/2010 08:30,2010,5,,1914,,,,126.9,,1988,194,26169
12/05/2010 08:45,2010,5,,802,,"",,191.3,,2940,278,28691
12/05/2010 09:00,2010,5,444,859,,,,167.3,,1099,,27584
12/05/2010 09:15,2010,5,,780,696,,,167.8,,2861,666,25916
12/05/2010 09:30,2010,5,"",112,,,,153.1,"",1034,842,25487
12/05/2010 09:45,2010,5,,2628,,,,154.5,,2097,,21845
12/05/2010 10:00,2010,5,"",345,,,"",150.6,156,2025,,20445
12/05/2010 10:15,2010,5,"",2847,,"",,191,"",1497,,21552
12/05/2010 10:30,2010,5,"",1069,,288,,112.9,,2261,452,20974
12/05/2010 10:45,2010,5,"",432,612,,,160.4,"",2602,404,29644
12/05/2010 11:00,2010,5,,1510,,,,191.5,138,1949,470,24324
12/05/2010 11:15,2010,5,,2727,,,156,199.4,,2567,,25955
12/05/2010 11:30,2010,5,"",278,378,900,,113.8,"",501,150,23999
12/05/2010 11:45,2010,5,"",381,,240,,171.1,"",1704,,24645
12/05/2010 12:00,2010,5,"",1452,,,,163.2,,235,,27968
12/05/2010 12:15,2010,5,,499,,,"",102.4,"",1118,166,22876
12/05/2010 12:30,2010,5,,2442,594,,,112.5,"",2292,572,20938
12/05/2010 12:45,2010,5,,1186,,,,126.1,"",2313,304,29963
12/05/2010 13:00,2010,5,,2612,,"",324,172.2,"",347,,26810
12/05/2010 13:15,2010,5,"",2357,,,,166.1,,2007,,20536
12/05/2010 13:30,2010,5,,579,894,720,,152.4,"",733,,23419
12/05/2010 13:45,2010,5,"",1834,,858,,111.1,"",1889,924,28196
12/05/2010 14:00,2010,5,,686,216,"",,116.4,,859,,25850
12/05/2010 14:15,2010,5,168,2993,,,,186.8,"",928,,28394
12/05/2010 14:30,2010,5,"",381,228,,,175.3,,1396,,29512
12/05/2010 14:45,2010,5,"",870,132,,624,144.8,444,1654,824,27904
12/05/2010 15:00,2010,5,654,1097,330,,,149.6,"",2710,698,25289
12/05/2010 15:15,2010,5,,1058,,,,180.2,"",2262,,20966
12/05/2010 15:30,2010,5,"",2971,,252,"",120.4,,2339,,24462
12/05/2010 15:45,2010,5,,389,,714,"",178.5,,2438,442,22363
12/05/2010 16:00,2010,5,,500,378,,,132.8,"",101,148,29275
12/05/2010 16:15,2010,5,"",2307,,,,133.3,"",2409,256,26155
12/05/2010 16:30,2010,5,,462,,132,,174.6,,116,352,21756
12/05/2010 16:45,2010,5,,676,,,,163.7,"",1711,,22324
12/05/2010 17:00,2010,5,546,1123,180,510,,102.9,,224,374,25593
12/05/2010 17:15,2010,5,,398,,,,186.1,366,2277,,27467
12/05/2010 17:30,2010,5,,2486,,,,193,,947,,20775
12/05/2010 17:45,2010,5,,356,,"",,192.6,,772,288,23739
12/05/2010 18:00,2010,5,"",672,930,,,135.1,912,2447,788,23988
12/05/2010 18:15,2010,5,,2883,,"",,108.4,,1498,,29659
12/05/2010 18:30,2010,5,,1113,,810,,199.9,378,892,730,21256
12/05/2010 18:45,2010,5,"",950,,,"",164.7,126,2263,,26369
12/05/2010 19:00,2010,5,726,727,618,,,185,,2866,,21258
12/05/2010 19:15,2010,5,"",1673,,414,"",173.6,,2485,,22148
12/05/2010 19:30,2010,5,,2453,,156,,188.9,,551,,23041
12/05/2010 19:45,2010,5,"",1743,,,192,172.5,,1210,514,25929
12/05/2010 20:00,2010,5,,523,,,,186.8,774,487,184,27460
12/05/2010 20:15,2010,5,,2595,354,,,108.3,,2692,,21478
12/05/2010 20:30,2010,5,,2713,,"",,122.9,,1594,,27536
12/05/2010 20:45,2010,5,,316,,"",,153.6,"",2979,204,22750
12/05/2010 21:00,2010,5,,491,,,"",150.5,,2850,680,28400
12/05/2010 21:15,2010,5,"",832,,,864,169.3,"",374,312,20310
12/05/2010 21:30,2010,5,78,1309,,,,126.6,354,1841,,29245
12/05/2010 21:45,2010,5,"",830,,,"",174.1,,1587,,22205
12/05/2010 22:00,2010,5,,944,,"","",175.2,,653,514,27890
12/05/2010 22:15,2010,5,"",379,,690,,147.6,"",2983,798,29286
12/05/2010 22:30,2010,5,576,787,,,,151.2,"",1277,518,26831
12/05/2010 22:45,2010,5,,2212,480,504,,107.5,,2516,882,23947
12/05/2010 23:00,2010,5,,2377,,,"",144.2,,2922,,25592
12/05/2010 23:15,2010,5,,1856,312,,,143.3,,128,,26013
12/05/2010 23:30,2010,5,,2268,,,,117.2,"",2318,242,22497
12/05/2010 23:45,2010,5,588,2611,,"",,178.4,"",895,628,28724
13/05/2010 00:00,2010,5,"",2085,,,,132.5,"",941,418,20357
13/05/2010 00:15,2010,5,,1876,,,876,109,,523,660,22603
13/05/2010 00:30,2010,5,,1304,,"",,198.7,,2086,,22936
13/05/2010 00:45,2010,5,"",2224,,,,114.4,558,1540,828,25116
13/05/2010 01:00,2010,5,"",821,,,,112.5,,870,,28326
13/05/2010 01:15,2010,5,,2695,,,,149.3,,553,,24503
13/05/2010 01:30,2010,5,"",1240,,,,194.7,,2207,,27456
13/05/2010 01:45,2010,5,,2892,,,,183.1,,1271,214,25152
13/05/2010 02:00,2010,5,"",1325,,186,936,187.1,,2445,,21745
13/05/2010 02:15,2010,5,,1712,480,570,,103.9,"",1331,220,26800
13/05/2010 02:30,2010,5,6,2302,,786,,166.9,"",2155,,25777
13/05/2010 02:45,2010,5,"",2310,,270,"",118,546,1601,,21818
13/05/2010 03:00,2010,5,708,1655,,,,119,,2580,542,23159
13/05/2010 03:15,2010,5,"",2739,,252,,159.9,"",1464,942,27355
13/05/2010 03:30,2010,5,"",1639,,690,"",122.6,,535,,27501
13/05/2010 03:45,2010,5,,2355,,,888,108.4,,2265,568,25505
13/05/2010 04:00,2010,5,30,1340,,,,108.1,,1288,,20915
13/05/2010 04:15,2010,5,,1529,,,660,103.7,"",2739,,23836
13/05/2010 04:30,2010,5,"",2238,,498,,146.2,,2197,,23400
13/05/2010 04:45,2010,5,,2798,804,,,171.1,"",661,,25390
13/05/2010 05:00,2010,5,828,307,,,756,193.6,"",225,,27414
13/05/2010 05:15,2010,5,,2238,,"",,119.4,"",2109,,21458
13/05/2010 05:30,2010,5,"",1701,,"",,187.2,948,1468,780,24685
13/05/2010 05:45,2010,5,,131,,,,145.2,156,1550,616,25476
13/05/2010 06:00,2010,5,,347,,,,121.9,"",1966,168,25422
13/05/2010 06:15,2010,5,,2397,,,,116.2,,700,,20714
13/05/2010 06:30,2010,5,,1877,,174,"",118.7,,2569,574,24793
13/05/2010 06:45,2010,5,"",1530,,"",,171,,1794,,28390
13/05/2010 07:00,2010,5,,2033,,,,118.9,"",545,,29333
13/05/2010 07:15,2010,5,,1489,,"",,149.5,"",1828,,22848
13/05/2010 07:30,2010,5,"",1092,,,,130.1,,2874,,27422
13/05/2010 07:45,2010,5,"",2461,,222,,170.7,552,620,,28711
13/05/2010 08:00,2010,5,,2155,600,,,198.8,,2343,102,25595
13/05/2010 08:15,2010,5,,2898,,"",,118.6,,503,,29030
13/05/2010 08:30,2010,5,"",1315,,,,103,,478,,23437
13/05/2010 08:45,2010,5,144,1092,,,,100.7,540,1642,542,23668
13/05/2010 09:00,2010,5,,106,546,,,180.3,"",957,,27431
13/05/2010 09:15,2010,5,,407,,,"",136.6,,360,,29690
13/05/2010 09:30,2010,5,300,611,,"",,139.1,"",2388,,26743
13/05/2010 09:45,2010,5,504,1264,,,,161.6,,2845,652,20767
13/05/2010 10:00,2010,5,,433,,,996,192.8,"",1950,882,20460
13/05/2010 10:15,2010,5,,929,,,,115.2,,1489,,28040
13/05/2010 10:30,2010,5,,2180,432,,,144.7,648,683,560,28517
13/05/2010 10:45,2010,5,,261,,,,106.5,,2630,,20495
13/05/2010 11:00,2010,5,,2139,,,,151.2,"",684,,25022
13/05/2010 11:15,2010,5,648,2687,168,,,118.1,"",2133,472,26276
13/05/2010 11:30,2010,5,,897,,276,,159.3,,2491,792,28819
13/05/2010 11:45,2010,5,"",2123,504,354,"",125.7,,346,,27332
13/05/2010 12:00,2010,5,,213,384,168,,186.1,,284,,28898
13/05/2010 12:15,2010,5,,2082,,"","",184.6,552,2782,,28662
13/05/2010 12:30,2010,5,"",2174,,744,"",198.4,,1222,824,28785
13/05/2010 12:45,2010,5,,2484,,,,123.6,,1099,,22679
13/05/2010 13:00,2010,5,,2161,,,,144.5,,2761,268,29128
13/05/2010 13:15,2010,5,,902,,,,125.6,"",2690,,26733
13/05/2010 13:30,2010,5,,1805,,,,148.6,,977,124,25040
13/05/2010 13:45,2010,5,,1270,,"",,171.8,,2302,,28640
13/05/2010 14:00,2010,5,"",287,342,,"",168.1,,982,,25303
13/05/2010 14:15,2010,5,,2800,,,,190.7,,2474,,24491
13/05/2010 14:30,2010,5,"",2975,876,,,154.2,,1986,,23671
13/05/2010 14:45,2010,5,348,115,,468,,112.4,"",1485,864,28453
13/05/2010 15:00,2010,5,,1237,,,,138.6,"",2013,,21275
13/05/2010 15:15,2010,5,,2107,,"",,168.2,,1108,356,29648
13/05/2010 15:30,2010,5,"",2192,,,,193.6,726,738,460,26787
13/05/2010 15:45,2010,5,,1651,762,,276,196.9,"",558,,24816
13/05/2010 16:00,2010,5,582,730,,990,,166.3,,797,,29662
13/05/2010 16:15,2010,5,360,2931,,936,,169.9,,2390,518,22597
13/05/2010 16:30,2010,5,,1720,,,"",127.2,"",2249,384,20448
13/05/2010 16:45,2010,5,"",1406,,,"",186.1,"",1511,920,21963
13/05/2010 17:00,2010,5,,1627,,,"",140,"",324,102,20077
13/05/2010 17:15,2010,5,"",104,,,,169,564,1864,,23437
13/05/2010 17:30,2010,5,"",2930,,"",,129.3,"",1754,730,21353
13/05/2010 17:45,2010,5,"",2946,,,,195.4,,2013,622,21806
13/05/2010 18:00,2010,5,858,2826,,"",,172.3,,1963,,29126
13/05/2010 18:15,2010,5,,1295,,,180,130.7,,1516,918,25933
13/05/2010 18:30,2010,5,,1015,,,,193.9,,1328,470,24858
13/05/2010 18:45,2010,5,,1175,,"",480,105.5,"",2963,544,24115
13/05/2010 19:00,2010,5,,2233,,"",,194.2,,1373,,22213
13/05/2010 19:15,2010,5,"",912,,,,104.6,"",2120,,24792
13/05/2010 19:30,2010,5,816,1316,,"",,106.7,480,1481,548,24829
13/05/2010 19:45,2010,5,228,2036,,,,185,"",966,284,20902
13/05/2010 20:00,2010,5,"",1762,,,,172.9,"",290,342,22064
13/05/2010 20:15,2010,5,"",1047,,"",,161.7,,1470,638,24745
13/05/2010 20:30,2010,5,,2212,,,,124.7,"",1701,,28571
13/05/2010 20:45,2010,5,,620,,,,115.4,"",2392,,26465
13/05/2010 21:00,2010,5,,1045,918,,,180.9,,553,,24868
13/05/2010 21:15,2010,5,,1685,,,,127,,422,180,24455
13/05/2010 21:30,2010,5,"",2726,618,,,114.4,,2800,,28500
13/05/2010 21:45,2010,5,,1939,,,,127.8,,2729,196,28954
13/05/2010 22:00,2010,5,222,827,,120,"",187.1,"",2065,326,29855
13/05/2010 22:15,2010,5,222,2062,,,,161.4,"",2258,254,21727
13/05/2010 22:30,2010,5,"",1976,984,498,132,172.7,516,2005,,23987
13/05/2010 22:45,2010,5,,1601,,,,176.8,,1832,470,27225
13/05/2010 23:00,2010,5,"",2508,,,,100.9,,2941,416,21452
13/05/2010 23:15,2010,5,,1421,,,,185.6,,2310,168,27601
13/05/2010 23:30,2010,5,"",1434,384,,,113.4,"",876,,27619
13/05/2010 23:45,2010,5,612,896,,,,155,"",1547,,21980
14/05/2010 00:00,2010,5,"",1945,,,,191.2,"",1990,522,26610
14/05/2010 00:15,2010,5,,1606,,,,122.8,"",529,108,29922
14/05/2010 00:30,2010,5,"",558,,,,150,,961,998,28853
14/05/2010 00:45,2010,5,,2135,,,,159.7,,2738,,28597
14/05/2010 01:00,2010,5,,1432,,,,176.8,378,1271,184,22312
14/05/2010 01:15,2010,5,"",2683,,,,159.1,,594,712,28319
14/05/2010 01:30,2010,5,"",1510,,,,199.9,"",2143,572,28607
14/05/2010 01:45,2010,5,,2070,,,"",162.6,"",2730,314,28374
14/05/2010 02:00,2010,5,"",2417,,"",840,116.7,966,538,934,27232
14/05/2010 02:15,2010,5,312,2693,456,,,113,"",2402,,27341
14/05/2010 02:30,2010,5,,1010,,"",,195.1,324,2219,528,21849
14/05/2010 02:45,2010,5,384,1646,,,,156,,302,840,21666
14/05/2010 03:00,2010,5,"",626,,666,,118.3,,2512,,22130
14/05/2010 03:15,2010,5,,1845,,,,157,618,2486,,22659
14/05/2010 03:30,2010,5,,817,,,,100.9,,1996,310,24804
14/05/2010 03:45,2010,5,"",1326,,,,150.3,,850,514,26505
14/05/2010 04:00,2010,5,,1371,,"",,139.5,414,2323,390,23322
14/05/2010 04:15,2010,5,,606,,,,155.8,,1500,336,29999
14/05/2010 04:30,2010,5,264,562,,,300,143.7,"",1107,,23072
14/05/2010 04:45,2010,5,"",148,,,,146.4,276,2557,,21699
14/05/2010 05:00,2010,5,"",2661,,,"",183.2,"",867,650,22713
14/05/2010 05:15,2010,5,,1340,,,,115,"",1674,,21673
14/05/2010 05:30,2010,5,,777,,,,102.8,822,461,,20141
14/05/2010 05:45,2010,5,,559,,,,167.3,"",1082,846,24853
14/05/2010 06:00,2010,5,"",1137,,,,179.4,"",497,984,24266
14/05/2010 06:15,2010,5,,1387,,384,,132.2,"",2247,286,21492
14/05/2010 06:30,2010,5,846,1190,,,912,161.1,,464,,25795
14/05/2010 06:45,2010,5,246,1622,,,408,153.7,"",1926,462,27260
14/05/2010 07:00,2010,5,,710,,,,173.5,432,2900,,25985
14/05/2010 07:15,2010,5,,2360,468,,,185,,2623,526,23399
14/05/2010 07:30,2010,5,,385,,,,106.2,534,2057,626,23609
14/05/2010 07:45,2010,5,,2509,,630,,146.6,"",996,,23949
14/05/2010 08:00,2010,5,"",493,,,,125.6,"",2762,,24297
14/05/2010 08:15,2010,5,"",1995,,,,143.7,,1643,970,28181
14/05/2010 08:30,2010,5,"",1527,,924,432,133.1,"",1230,,24885
14/05/2010 08:45,2010,5,,2121,,144,,173.6,,1688,842,27535
14/05/2010 09:00,2010,5,"",2341,,564,,106.2,,2880,244,25061
14/05/2010 09:15,2010,5,726,1744,,"",,109.2,"",2955,928,28588
14/05/2010 09:30,2010,5,,1490,,,,184.8,"",1315,,23143
14/05/2010 09:45,2010,5,,2247,,,,120.6,336,2676,802,26749
14/05/2010 10:00,2010,5,,845,,792,,177.7,,548,,21892
14/05/2010 10:15,2010,5,"",1657,,,"",117.9,738,2504,,22527
14/05/2010 10:30,2010,5,"",1081,,,,185.6,"",2428,,22774
14/05/2010 10:45,2010,5,456,1593,,,,122.1,,1257,,24870
14/05/2010 11:00,2010,5,270,538,,690,,112.2,,1224,120,23392
14/05/2010 11:15,2010,5,,2373,,,,114.6,,889,878,23210
14/05/2010 11:30,2010,5,,2709,,,,188,"",1714,676,26423
14/05/2010 11:45,2010,5,,448,,,,170,"",2948,200,20243
14/05/2010 12:00,2010,5,642,314,,210,,173.2,"",1026,,21297
14/05/2010 12:15,2010,5,"",2092,,,,132.9,,2663,808,27670
14/05/2010 12:30,2010,5,192,1735,,"",,120.4,"",896,448,24533
14/05/2010 12:45,2010,5,144,100,,,,126.2,,2307,984,22752
14/05/2010 13:00,2010,5,,122,,,"",143.2,,2083,486,21650
14/05/2010 13:15,2010,5,642,2737,,"","",198.8,,2230,588,24651
14/05/2010 13:30,2010,5,"",703,,606,264,120.7,,1392,174,28903
14/05/2010 13:45,2010,5,,2165,,,,175.6,486,874,772,22743
14/05/2010 14:00,2010,5,384,534,,,,122.4,,910,,21488
14/05/2010 14:15,2010,5,"",1390,,,,131.1,,1324,,26305
14/05/2010 14:30,2010,5,,1863,,,636,153.7,204,323,308,25143
14/05/2010 14:45,2010,5,906,2937,,336,,148.7,708,1643,300,25999
14/05/2010 15:00,2010,5,"",1883,,,,180,,704,,28001
14/05/2010 15:15,2010,5,,2539,,,360,130.8,,1084,692,26344
14/05/2010 15:30,2010,5,,2465,942,,,136.2,594,2800,878,21029
14/05/2010 15:45,2010,5,714,2143,,,,119.7,"",2116,102,25571
14/05/2010 16:00,2010,5,,2412,,402,,124.7,,1762,262,22601
14/05/2010 16:15,2010,5,"",2826,402,,,101.3,570,340,186,26969
14/05/2010 16:30,2010,5,"",354,900,,,148.6,"",579,938,26059
14/05/2010 16:45,2010,5,"",1735,594,"",,140.8,"",1521,600,27696
14/05/2010 17:00,2010,5,,2376,,,,115.5,,608,,25599
14/05/2010 17:15,2010,5,678,2612,252,,,143.9,,376,622,21064
14/05/2010 17:30,2010,5,"",2232,,"",,117.5,"",831,,24879
14/05/2010 17:45,2010,5,"",1200,,,,107.6,"",2652,696,21685
14/05/2010 18:00,2010,5,,2273,,,,122.6,,1632,,26559
14/05/2010 18:15,2010,5,,2689,,,"",192.6,,2343,,23762
14/05/2010 18:30,2010,5,,2096,,"",,185.2,,2448,116,29246
14/05/2010 18:45,2010,5,360,1757,,,,169.4,"",510,826,21750
14/05/2010 19:00,2010,5,,301,,,,121.7,"",318,,22511
14/05/2010 19:15,2010,5,,1709,,"",,169.2,"",1219,826,26711
14/05/2010 19:30,2010,5,846,2889,,"",204,138.8,,1258,,21099
14/05/2010 19:45,2010,5,,270,,288,,144,,230,794,28696
14/05/2010 20:00,2010,5,,545,,"",,131.9,,2368,,23402
14/05/2010 20:15,2010,5,"",2878,,,"",108.3,,207,912,22722
14/05/2010 20:30,2010,5,"",2875,,"",,165.8,"",1416,,21927
14/05/2010 20:45,2010,5,"",646,,270,,129.6,"",1880,788,23441
14/05/2010 21:00,2010,5,"",1144,,,"",142.6,,2873,,23574
14/05/2010 21:15,2010,5,"",1761,,,,122.6,"",2697,,21166
14/05/2010 21:30,2010,5,"",1757,,,,198.1,,1638,476,23017
14/05/2010 21:45,2010,5,,2765,,534,,165.1,"",1115,,29436
14/05/2010 22:00,2010,5,,1355,,696,,121.7,480,1905,912,25628
14/05/2010 22:15,2010,5,,2544,,,,119,,635,328,24287
14/05/2010 22:30,2010,5,174,650,,,,135.6,168,1904,,22873
14/05/2010 22:45,2010,5,,1627,,,,161.5,,567,,23748
14/05/2010 23:00,2010,5,762,2698,516,"",696,155.6,,916,276,27649
14/05/2010 23:15,2010,5,,1131,714,,,165.7,,981,,20334
14/05/2010 23:30,2010,5,,729,,"",,178.1,,1442,,23557
14/05/2010 23:45,2010,5,,1911,,,,119.3,,1306,934,29957
15/05/2010 00:00,2010,5,"",2044,,,,184.6,"",2616,794,24014
15/05/2010 00:15,2010,5,,1614,,"",,156.3,"",845,,27933
15/05/2010 00:30,2010,5,888,2726,,,"",155.9,"",2019,490,22838
15/05/2010 00:45,2010,5,"",985,,966,,186.1,,924,434,25973
15/05/2010 01:00,2010,5,"",1569,,,"",165.4,762,1190,736,21195
15/05/2010 01:15,2010,5,396,2226,930,,,183.1,,214,494,23095
15/05/2010 01:30,2010,5,"",2347,,"",516,146.1,"",2219,826,21506
15/05/2010 01:45,2010,5,,2832,,"",,169.9,"",1938,,27531
15/05/2010 02:00,2010,5,,241,,432,,136.9,,1501,882,28012
15/05/2010 02:15,2010,5,,1887,,,,150.9,"",1022,,28976
15/05/2010 02:30,2010,5,"",1799,672,132,,132.8,,2688,,23643
15/05/2010 02:45,2010,5,,1848,,,732,160.1,"",2411,288,20064
15/05/2010 03:00,2010,5,"",345,,,,191.3,"",944,,29900
15/05/2010 03:15,2010,5,"",2101,,,,178.6,,1148,,26478
15/05/2010 03:30,2010,5,,254,,"","",101.7,,140,424,24962
15/05/2010 03:45,2010,5,,1473,,"",,128.7,"",1725,158,23560
15/05/2010 04:00,2010,5,"",2671,,"",,127.7,,743,508,28177
15/05/2010 04:15,2010,5,,1764,,,,124.3,156,2620,,26071
15/05/2010 04:30,2010,5,"",1777,240,"",,148.4,"",304,,21914
15/05/2010 04:45,2010,5,,2943,,,,138.8,138,2241,210,24634
15/05/2010 05:00,2010,5,,2777,936,,,113.3,"",1515,712,20653
15/05/2010 05:15,2010,5,96,349,,,,111.9,954,2888,,24716
15/05/2010 05:30,2010,5,"",1321,,864,,177.9,"",236,254,26039
