Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010-08-23 10:15:00,2010,8,"",2310,,,331,115.5,318,2902,"",29608
2010-08-23 10:30:00,2010,8,"",2135,,"",608,164.1,"",2936,,26213
2010-08-23 10:45:00,2010,8,"",1129,,,889,109.6,528,935,470,29498
2010-08-23 11:00:00,2010,8,"",1596,,"",611,148.4,993,1659,910,23305
2010-08-23 11:15:00,2010,8,"",1893,,"",565,159.3,"",849,"",22489
2010-08-23 11:30:00,2010,8,"",1212,996,,922,165.6,"",564,660,23667
2010-08-23 11:45:00,2010,8,"",1757,,"",257,172.2,222,838,"",21651
2010-08-23 12:00:00,2010,8,372,1819,,"",627,183,"",2460,,25282
2010-08-23 12:15:00,2010,8,"",2231,,"",512,197.2,342,2497,"",23195
2010-08-23 12:30:00,2010,8,486,438,,,852,113.6,"",844,,26063
2010-08-23 12:45:00,2010,8,"",103,,"",853,172.6,711,1652,"",24471
2010-08-23 13:00:00,2010,8,"",837,,"",407,179.1,"",1566,"",27487
2010-08-23 13:15:00,2010,8,"",1842,,,167,104.7,"",1856,770,23502
2010-08-23 13:30:00,2010,8,"",1241,834,"",528,181.5,"",791,,28402
2010-08-23 13:45:00,2010,8,"",1041,885,"",305,193.5,"",1216,,28804
2010-08-23 14:00:00,2010,8,"",1619,393,,219,173.3,"",2863,"",29466
2010-08-23 14:15:00,2010,8,"",2424,375,,770,186.5,"",2366,470,21433
2010-08-23 14:30:00,2010,8,"",1777,,210,550,123.6,"",1428,,29456
2010-08-23 14:45:00,2010,8,"",1905,,,132,126.5,"",2822,,26651
2010-08-23 15:00:00,2010,8,"",1754,,,902,195.3,"",2954,"",25784
2010-08-23 15:15:00,2010,8,"",1381,483,954,698,124,594,1641,"",24470
2010-08-23 15:30:00,2010,8,"",250,,"",331,163.6,"",1023,,29115
2010-08-23 15:45:00,2010,8,"",1925,942,,280,191.7,366,420,,20608
2010-08-23 16:00:00,2010,8,"",916,681,300,679,139,"",2500,970,29843
2010-08-23 16:15:00,2010,8,894,2606,,,549,179,"",2959,,22949
2010-08-23 16:30:00,2010,8,"",1819,,906,459,174.4,477,257,"",24548
2010-08-23 16:45:00,2010,8,"",2917,,"",265,161.9,"",1069,290,26485
2010-08-23 17:00:00,2010,8,"",1739,885,,811,179,300,828,,26198
2010-08-23 17:15:00,2010,8,"",1810,,,744,180.4,"",1427,"",28263
2010-08-23 17:30:00,2010,8,"",1976,,,728,152.9,"",2510,200,25651
2010-08-23 17:45:00,2010,8,"",314,,"",328,117.4,507,357,"",27181
2010-08-23 18:00:00,2010,8,"",1860,,,693,170.3,"",1212,"",25332
2010-08-23 18:15:00,2010,8,"",1951,,,315,188.7,"",1785,"",23197
2010-08-23 18:30:00,2010,8,12,1785,,"",715,121.9,"",126,"",21493
2010-08-23 18:45:00,2010,8,576,1179,,"",173,155.3,"",788,,23231
2010-08-23 19:00:00,2010,8,"",1873,,,533,133.9,"",2479,,20121
2010-08-23 19:15:00,2010,8,"",1106,336,,932,123.8,831,303,,23309
2010-08-23 19:30:00,2010,8,"",850,,132,667,159.5,"",878,930,27006
2010-08-23 19:45:00,2010,8,"",955,882,216,873,110,"",1834,"",29848
2010-08-23 20:00:00,2010,8,"",1060,,"",194,182.9,174,2032,,26254
2010-08-23 20:15:00,2010,8,"",1055,,,661,177.2,"",379,"",25182
2010-08-23 20:30:00,2010,8,"",2278,,,894,133.5,606,326,"",28399
2010-08-23 20:45:00,2010,8,"",1502,708,,357,112.2,483,823,"",25661
2010-08-23 21:00:00,2010,8,"",532,,,204,173.1,"",2374,"",22314
2010-08-23 21:15:00,2010,8,474,1917,,,390,172.9,213,863,"",24905
2010-08-23 21:30:00,2010,8,"",2048,,"",569,159.5,"",1131,750,27363
2010-08-23 21:45:00,2010,8,"",873,915,,293,199.4,"",2140,860,21605
2010-08-23 22:00:00,2010,8,"",1913,,114,122,176.4,"",2836,"",23851
2010-08-23 22:15:00,2010,8,"",1967,,"",150,104.4,"",333,"",20852
2010-08-23 22:30:00,2010,8,552,1230,,"",812,167.4,"",839,,29364
2010-08-23 22:45:00,2010,8,"",2015,279,414,460,152.2,"",403,,27266
2010-08-23 23:00:00,2010,8,"",2019,903,"",822,168.2,"",2223,,25223
2010-08-23 23:15:00,2010,8,732,1616,,,960,110.7,114,1536,"",29611
2010-08-23 23:30:00,2010,8,"",133,,474,635,160,"",2062,"",21812
2010-08-23 23:45:00,2010,8,"",447,,"",594,140.8,"",1807,"",26237
2010-08-24 00:00:00,2010,8,"",1684,273,,682,137.5,"",2082,"",28400
2010-08-24 00:15:00,2010,8,"",795,,,563,170.1,240,2084,"",27171
2010-08-24 00:30:00,2010,8,"",1333,,,442,181.9,132,2864,,28994
2010-08-24 00:45:00,2010,8,276,1810,,936,798,162,"",530,"",28726
2010-08-24 01:00:00,2010,8,"",2874,,600,117,112.7,"",2495,"",25501
2010-08-24 01:15:00,2010,8,"",1363,,"",559,155.4,429,2133,"",20239
2010-08-24 01:30:00,2010,8,"",2462,,,165,129.1,"",549,,27675
2010-08-24 01:45:00,2010,8,"",2136,,,921,171.4,"",1553,"",21235
2010-08-24 02:00:00,2010,8,"",580,,"",987,117.7,"",1280,,20593
2010-08-24 02:15:00,2010,8,"",273,696,,551,154.9,483,2403,"",29458
2010-08-24 02:30:00,2010,8,336,2596,,,414,122,708,2620,,28437
2010-08-24 02:45:00,2010,8,"",2797,,"",941,169.8,"",1443,,26383
2010-08-24 03:00:00,2010,8,"",2780,366,,886,154,"",2700,"",22865
2010-08-24 03:15:00,2010,8,960,1293,684,,369,155.5,"",1876,"",28857
2010-08-24 03:30:00,2010,8,"",121,849,,175,150.3,462,728,"",22090
2010-08-24 03:45:00,2010,8,"",1376,,"",884,140.9,"",1993,,24436
2010-08-24 04:00:00,2010,8,"",1614,,300,402,116.9,429,161,,28437
2010-08-24 04:15:00,2010,8,"",2393,,"",368,122.8,108,2799,,29459
2010-08-24 04:30:00,2010,8,"",1786,,,399,176.1,429,2293,,22366
2010-08-24 04:45:00,2010,8,756,929,840,,428,147.2,"",626,,26697
2010-08-24 05:00:00,2010,8,"",2510,306,"",639,129.4,831,2710,,25637
2010-08-24 05:15:00,2010,8,"",2364,,,702,165.1,"",2844,"",22331
2010-08-24 05:30:00,2010,8,"",2004,642,,313,105.8,"",893,,21523
2010-08-24 05:45:00,2010,8,"",2418,603,"",247,183.6,"",982,,29417
2010-08-24 06:00:00,2010,8,"",2175,807,750,795,147.7,708,2354,"",23610
2010-08-24 06:15:00,2010,8,"",2365,,"",478,130.2,"",2595,"",25505
2010-08-24 06:30:00,2010,8,"",1795,,,352,114.8,774,1430,,22457
2010-08-24 06:45:00,2010,8,780,1773,,,418,103.1,"",845,"",25751
2010-08-24 07:00:00,2010,8,"",1828,864,,222,175.1,915,820,"",29985
2010-08-24 07:15:00,2010,8,"",1589,,,110,132.3,"",937,"",22892
2010-08-24 07:30:00,2010,8,"",2813,,"",194,176.4,"",2228,,21539
2010-08-24 07:45:00,2010,8,"",1122,,"",189,163.1,327,325,980,23579
2010-08-24 08:00:00,2010,8,804,793,249,,770,124.4,"",1693,"",21208
2010-08-24 08:15:00,2010,8,"",1364,,,111,152.2,288,2559,"",22754
2010-08-24 08:30:00,2010,8,"",548,,402,671,128.4,"",463,"",28946
2010-08-24 08:45:00,2010,8,"",1614,,,591,147.1,"",525,"",20370
2010-08-24 09:00:00,2010,8,"",306,,,747,119.6,816,2535,,28082
2010-08-24 09:15:00,2010,8,"",1912,,,109,155.7,"",658,,20289
2010-08-24 09:30:00,2010,8,"",1297,,,874,123.2,"",1825,,28673
2010-08-24 09:45:00,2010,8,"",2954,,,844,157.4,"",2837,"",27741
2010-08-24 10:00:00,2010,8,"",634,,,360,106,"",2802,430,29309
2010-08-24 10:15:00,2010,8,"",2592,975,168,940,180.3,"",873,,26280
2010-08-24 10:30:00,2010,8,"",2675,930,954,711,193.7,"",2475,"",25042
2010-08-24 10:45:00,2010,8,"",2828,645,"",613,162.4,"",2772,"",25666
2010-08-24 11:00:00,2010,8,"",267,,"",520,114.9,"",2388,,20954
2010-08-24 11:15:00,2010,8,"",1654,,"",923,138.5,"",2684,,24946
2010-08-24 11:30:00,2010,8,570,2902,180,,905,142.6,"",1828,590,21473
2010-08-24 11:45:00,2010,8,"",2543,888,,837,135.3,459,2853,,22511
2010-08-24 12:00:00,2010,8,"",1530,,924,973,126.5,"",926,,27194
2010-08-24 12:15:00,2010,8,"",1502,,,154,100.1,684,2436,,24735
2010-08-24 12:30:00,2010,8,"",2923,117,"",203,168.1,"",1113,,21911
2010-08-24 12:45:00,2010,8,"",2067,,,529,132.4,"",508,,29210
2010-08-24 13:00:00,2010,8,"",2306,,720,399,178.9,"",2630,,29724
2010-08-24 13:15:00,2010,8,"",2138,246,,501,195.8,561,1684,,26609
2010-08-24 13:30:00,2010,8,546,2422,,,493,144.4,156,583,"",20832
2010-08-24 13:45:00,2010,8,918,2578,,,719,104.2,798,1135,"",20426
2010-08-24 14:00:00,2010,8,"",2298,,198,966,104.9,867,190,,22919
2010-08-24 14:15:00,2010,8,"",912,285,,763,109.9,468,923,,29780
2010-08-24 14:30:00,2010,8,"",2265,,978,402,128,"",1149,,23958
2010-08-24 14:45:00,2010,8,"",2971,213,"",929,115.5,"",2914,"",28668
2010-08-24 15:00:00,2010,8,"",1015,,,699,163.3,"",2457,620,28711
2010-08-24 15:15:00,2010,8,906,2663,276,"",500,178.2,474,1775,,26683
2010-08-24 15:30:00,2010,8,66,1416,,390,596,189.7,"",1082,,20379
2010-08-24 15:45:00,2010,8,"",1999,,"",737,185.5,"",1095,660,21638
2010-08-24 16:00:00,2010,8,"",2956,174,486,163,143.6,243,1625,,25136
2010-08-24 16:15:00,2010,8,"",2857,,630,296,133.6,"",2153,,29553
2010-08-24 16:30:00,2010,8,"",364,834,,307,120.1,219,2346,,27273
2010-08-24 16:45:00,2010,8,"",2342,,972,832,142.8,"",1106,160,21015
2010-08-24 17:00:00,2010,8,"",2013,,,797,156.1,831,154,260,29952
2010-08-24 17:15:00,2010,8,"",1848,,"",372,191.2,"",2608,"",23208
2010-08-24 17:30:00,2010,8,804,1947,516,,623,179.9,"",570,"",25668
2010-08-24 17:45:00,2010,8,"",1756,,,473,123.3,"",1052,,20242
2010-08-24 18:00:00,2010,8,714,1282,,120,185,104.3,"",2459,,22560
2010-08-24 18:15:00,2010,8,"",763,,390,264,192.3,894,1701,,22511
2010-08-24 18:30:00,2010,8,"",2402,,,643,140.8,"",165,"",28812
2010-08-24 18:45:00,2010,8,"",1583,,"",136,103.2,441,2069,"",26670
2010-08-24 19:00:00,2010,8,"",256,861,,340,152.2,"",557,,27950
2010-08-24 19:15:00,2010,8,"",388,,"",994,188.8,426,1984,,22184
2010-08-24 19:30:00,2010,8,"",1306,678,"",205,189.1,"",2506,"",24171
2010-08-24 19:45:00,2010,8,"",995,,630,836,183,"",1505,,29200
2010-08-24 20:00:00,2010,8,"",2307,,,161,118.6,261,116,,26747
2010-08-24 20:15:00,2010,8,"",614,924,,155,150.5,"",1338,"",20474
2010-08-24 20:30:00,2010,8,"",1756,,,936,174.2,"",1999,,27761
2010-08-24 20:45:00,2010,8,"",466,,"",908,169.2,"",1390,,20100
2010-08-24 21:00:00,2010,8,"",1076,,,419,159.4,"",2804,,24843
2010-08-24 21:15:00,2010,8,"",789,,,305,130.5,144,2160,"",23141
2010-08-24 21:30:00,2010,8,"",1786,,"",601,172.3,"",1231,,28248
2010-08-24 21:45:00,2010,8,"",1277,,,723,169.8,"",2415,"",28642
2010-08-24 22:00:00,2010,8,"",1301,,798,459,160.9,"",1612,,26113
2010-08-24 22:15:00,2010,8,642,1795,,108,180,199.6,"",2508,,26943
2010-08-24 22:30:00,2010,8,252,2563,,"",844,130.5,"",1167,"",21808
2010-08-24 22:45:00,2010,8,222,453,,768,288,153.8,"",1436,480,28505
2010-08-24 23:00:00,2010,8,720,2797,363,,599,188.7,"",1626,200,28419
2010-08-24 23:15:00,2010,8,"",627,492,"",213,129.2,"",262,"",21744
2010-08-24 23:30:00,2010,8,"",1369,,"",301,137.8,327,240,,22080
2010-08-24 23:45:00,2010,8,"",2160,,,673,128,"",1700,230,28394
2010-08-25 00:00:00,2010,8,"",2720,735,,583,131.2,783,2440,,23483
2010-08-25 00:15:00,2010,8,"",1370,,"",459,121.5,729,1939,,27684
2010-08-25 00:30:00,2010,8,"",800,,636,131,184.5,"",2138,,26794
2010-08-25 00:45:00,2010,8,"",840,417,,793,156.3,"",2404,,24207
2010-08-25 01:00:00,2010,8,"",2390,,,964,108.7,519,1778,"",25438
2010-08-25 01:15:00,2010,8,180,1028,,552,459,155.4,219,382,"",28515
2010-08-25 01:30:00,2010,8,"",1435,441,"",595,191.2,255,417,,29521
2010-08-25 01:45:00,2010,8,"",260,,,337,153.7,"",195,,24038
2010-08-25 02:00:00,2010,8,"",2501,969,"",698,137.3,642,843,,20472
2010-08-25 02:15:00,2010,8,"",1399,399,,325,179.7,"",737,,27874
2010-08-25 02:30:00,2010,8,"",1580,,,190,111.1,495,1706,"",28519
2010-08-25 02:45:00,2010,8,"",109,,"",190,120.6,"",1157,"",20665
2010-08-25 03:00:00,2010,8,"",1870,174,,968,125.7,"",2859,"",25373
2010-08-25 03:15:00,2010,8,"",703,,,735,126.7,"",1916,,21070
2010-08-25 03:30:00,2010,8,"",1545,,,287,182.7,504,1569,,20914
2010-08-25 03:45:00,2010,8,"",293,,,125,198.9,231,2456,"",24669
2010-08-25 04:00:00,2010,8,"",2594,,"",674,149.2,837,1169,,27188
2010-08-25 04:15:00,2010,8,"",2920,,,375,154.9,"",1645,,20032
2010-08-25 04:30:00,2010,8,"",2830,762,"",931,145.3,"",736,,26035
2010-08-25 04:45:00,2010,8,"",200,720,,355,109.1,"",1096,"",20281
2010-08-25 05:00:00,2010,8,"",1957,,,622,195.9,"",430,410,27662
2010-08-25 05:15:00,2010,8,"",114,204,,955,182.5,"",1296,,27195
2010-08-25 05:30:00,2010,8,"",917,,,511,166.5,114,1322,,21242
2010-08-25 05:45:00,2010,8,"",1101,,,186,113.3,"",515,,29072
2010-08-25 06:00:00,2010,8,420,186,,"",284,148.5,666,1286,,23702
2010-08-25 06:15:00,2010,8,"",280,420,546,449,110.7,"",2281,,20898
2010-08-25 06:30:00,2010,8,"",2837,873,,900,143.7,"",1521,820,24598
2010-08-25 06:45:00,2010,8,"",490,,,728,185.5,"",1966,"",21453
2010-08-25 07:00:00,2010,8,"",284,,"",445,128.8,"",2926,,21599
2010-08-25 07:15:00,2010,8,924,2225,672,,478,119.2,"",2414,,21577
2010-08-25 07:30:00,2010,8,"",1059,186,,335,187.1,"",2781,,27193
2010-08-25 07:45:00,2010,8,"",1896,501,,361,154.8,"",1092,,24995
2010-08-25 08:00:00,2010,8,"",1760,,,887,199.7,498,2263,,26755
2010-08-25 08:15:00,2010,8,"",2568,,,478,138.8,"",540,460,29642
2010-08-25 08:30:00,2010,8,"",716,,,104,124,672,2514,,20878
2010-08-25 08:45:00,2010,8,18,2040,,"",235,111.8,189,902,"",24677
2010-08-25 09:00:00,2010,8,"",2270,927,,136,172.9,348,1323,,23663
2010-08-25 09:15:00,2010,8,"",2098,,,277,107.1,"",400,,25363
2010-08-25 09:30:00,2010,8,"",2905,,,477,121.3,"",1282,"",20616
2010-08-25 09:45:00,2010,8,"",101,,"",307,151.7,"",2601,,28160
2010-08-25 10:00:00,2010,8,"",1208,,"",803,195.9,909,1450,,26235
2010-08-25 10:15:00,2010,8,"",2385,,,591,166,"",1097,,28981
2010-08-25 10:30:00,2010,8,612,1643,,,480,111.5,138,816,,28411
2010-08-25 10:45:00,2010,8,"",734,990,"",224,146.9,"",1763,,24420
2010-08-25 11:00:00,2010,8,"",2808,498,"",351,189.9,732,2492,180,26830
2010-08-25 11:15:00,2010,8,"",871,222,,981,111.3,"",2994,360,21492
2010-08-25 11:30:00,2010,8,720,1836,,"",423,122.5,"",1421,,24863
2010-08-25 11:45:00,2010,8,396,614,,,312,146.5,"",1869,"",21635
2010-08-25 12:00:00,2010,8,"",304,,,745,133.3,"",543,"",20159
2010-08-25 12:15:00,2010,8,"",2590,,"",732,198.1,234,1072,"",29046
2010-08-25 12:30:00,2010,8,"",1759,360,,863,166.6,102,1340,,23311
2010-08-25 12:45:00,2010,8,"",947,948,"",892,184.5,"",1748,,26187
2010-08-25 13:00:00,2010,8,"",1495,819,,926,113,"",1522,,27439
2010-08-25 13:15:00,2010,8,"",1757,,"",239,173.7,"",1031,,29112
2010-08-25 13:30:00,2010,8,"",2760,321,"",278,180.4,"",1944,,20887
2010-08-25 13:45:00,2010,8,"",1118,,"",918,127.5,477,464,,27857
2010-08-25 14:00:00,2010,8,"",538,,"",626,188.4,"",1715,,28862
2010-08-25 14:15:00,2010,8,"",519,,,474,142.7,"",115,250,26094
2010-08-25 14:30:00,2010,8,"",541,,"",562,197.3,135,219,,20088
2010-08-25 14:45:00,2010,8,174,1525,,,393,109.6,"",2319,670,22466
2010-08-25 15:00:00,2010,8,"",1275,774,732,344,173,"",2687,"",27341
2010-08-25 15:15:00,2010,8,396,933,552,,392,126.8,831,1024,"",24100
2010-08-25 15:30:00,2010,8,"",2992,459,,231,111.6,"",758,"",26493
2010-08-25 15:45:00,2010,8,"",371,375,"",588,100.4,"",1588,,25742
2010-08-25 16:00:00,2010,8,"",2278,843,,363,124,"",748,"",20868
2010-08-25 16:15:00,2010,8,750,978,,,629,162,"",811,390,29514
2010-08-25 16:30:00,2010,8,"",1343,,,718,137.7,"",656,,27328
2010-08-25 16:45:00,2010,8,"",2444,,,459,150.8,"",2674,,29514
2010-08-25 17:00:00,2010,8,"",350,,"",267,186.1,"",2894,,21207
2010-08-25 17:15:00,2010,8,"",105,,,398,111.1,315,2840,,25084
2010-08-25 17:30:00,2010,8,"",1834,,,780,179.4,"",1182,,24948
2010-08-25 17:45:00,2010,8,"",1072,,"",161,160.9,"",1220,"",20498
2010-08-25 18:00:00,2010,8,"",818,,318,931,180.6,576,2191,,20238
2010-08-25 18:15:00,2010,8,"",170,,588,830,151,"",1754,"",27090
2010-08-25 18:30:00,2010,8,582,1554,,288,755,102.3,582,651,,29547
2010-08-25 18:45:00,2010,8,"",1058,,,733,145,"",111,,23432
2010-08-25 19:00:00,2010,8,"",1626,483,"",143,199.2,"",645,"",22991
2010-08-25 19:15:00,2010,8,"",2126,525,"",148,162,867,2412,780,20986
2010-08-25 19:30:00,2010,8,852,1958,,"",214,178.9,"",1728,,28195
2010-08-25 19:45:00,2010,8,"",2308,,"",372,178.1,573,429,,29755
2010-08-25 20:00:00,2010,8,"",613,519,,906,120.3,333,544,,23773
2010-08-25 20:15:00,2010,8,"",2857,,,374,179.6,"",2217,"",24414
2010-08-25 20:30:00,2010,8,"",2592,,750,904,129.3,"",866,"",22017
2010-08-25 20:45:00,2010,8,"",1769,264,,363,145.3,"",1050,"",22596
2010-08-25 21:00:00,2010,8,"",1963,,,694,177,"",916,220,24300
2010-08-25 21:15:00,2010,8,"",2707,,300,640,115.5,618,2508,,21543
2010-08-25 21:30:00,2010,8,"",1148,747,,827,109.5,"",1433,,27776
2010-08-25 21:45:00,2010,8,798,2758,,"",711,156.4,708,1023,,26056
2010-08-25 22:00:00,2010,8,600,2875,,,260,113.4,819,2292,,26107
2010-08-25 22:15:00,2010,8,264,2860,465,,903,178.3,"",2477,,24534
2010-08-25 22:30:00,2010,8,"",1059,354,,141,130.6,"",2212,,27054
2010-08-25 22:45:00,2010,8,"",362,,"",583,161.4,"",1621,990,28302
2010-08-25 23:00:00,2010,8,"",2649,,,871,135.8,"",2105,"",28940
2010-08-25 23:15:00,2010,8,138,1908,,"",684,112.2,645,337,,23487
2010-08-25 23:30:00,2010,8,"",2556,,"",868,198.2,678,649,"",25846
2010-08-25 23:45:00,2010,8,492,867,,108,838,178.2,"",1254,740,25651
2010-08-26 00:00:00,2010,8,54,2862,,,532,108.3,"",2494,,28756
2010-08-26 00:15:00,2010,8,486,1209,,,437,164.6,669,2365,"",23829
2010-08-26 00:30:00,2010,8,42,2286,135,"",148,179.4,993,268,"",26723
2010-08-26 00:45:00,2010,8,"",177,,,546,161.2,"",632,710,27381
2010-08-26 01:00:00,2010,8,180,672,,,334,133.9,"",1461,"",29757
2010-08-26 01:15:00,2010,8,"",1403,,,198,161.6,636,1140,"",20618
2010-08-26 01:30:00,2010,8,"",1952,669,156,773,147.4,"",1104,,29894
2010-08-26 01:45:00,2010,8,"",1081,,,629,117.5,"",2764,,27198
2010-08-26 02:00:00,2010,8,216,809,,582,528,154.5,"",2332,,29740
2010-08-26 02:15:00,2010,8,"",2214,,,135,147.1,"",544,"",27372
2010-08-26 02:30:00,2010,8,492,954,,"",134,117.3,"",2662,,22365
2010-08-26 02:45:00,2010,8,"",2588,174,"",645,120.1,501,2714,,23114
2010-08-26 03:00:00,2010,8,"",1568,,,902,174.1,"",518,,22991
2010-08-26 03:15:00,2010,8,"",2176,540,"",448,148.9,"",1222,,22898
2010-08-26 03:30:00,2010,8,"",375,126,,310,156.6,"",1891,,24640
2010-08-26 03:45:00,2010,8,510,2945,,,785,109.5,411,2197,,27926
2010-08-26 04:00:00,2010,8,"",278,,"",853,155.3,"",2549,"",22134
2010-08-26 04:15:00,2010,8,"",2144,,,124,153.3,378,402,"",22392
2010-08-26 04:30:00,2010,8,"",1876,,"",252,103,"",2050,,21385
2010-08-26 04:45:00,2010,8,714,2515,591,,281,161.3,"",1360,680,20181
2010-08-26 05:00:00,2010,8,"",2902,,"",716,116.3,"",2861,,22166
2010-08-26 05:15:00,2010,8,"",2282,,,843,104.6,330,474,"",20932
2010-08-26 05:30:00,2010,8,"",1748,,,261,189.1,210,282,"",22371
2010-08-26 05:45:00,2010,8,"",313,,"",656,182,"",2882,"",21740
2010-08-26 06:00:00,2010,8,"",639,,,598,120.9,732,168,940,28906
2010-08-26 06:15:00,2010,8,"",1010,,498,253,136,192,2237,260,25438
2010-08-26 06:30:00,2010,8,"",490,,894,336,147,"",251,,20493
2010-08-26 06:45:00,2010,8,"",926,,,383,190.6,"",1729,,23153
2010-08-26 07:00:00,2010,8,"",2305,,,509,134.1,105,443,,29794
2010-08-26 07:15:00,2010,8,"",2981,,"",319,161.7,654,620,"",28326
2010-08-26 07:30:00,2010,8,"",351,165,"",422,180.9,"",1963,,24832
2010-08-26 07:45:00,2010,8,"",2561,,,609,101.2,"",834,,21365
2010-08-26 08:00:00,2010,8,"",648,846,"",720,111.9,"",606,"",29647
2010-08-26 08:15:00,2010,8,"",652,,984,180,174,"",1020,,29104
2010-08-26 08:30:00,2010,8,"",2677,573,,978,110.2,"",1600,"",23183
2010-08-26 08:45:00,2010,8,"",1955,129,"",976,169.5,"",2654,,25080
2010-08-26 09:00:00,2010,8,"",1675,,,140,199.1,990,2208,"",23148
2010-08-26 09:15:00,2010,8,"",774,648,,540,166,"",1521,,26966
2010-08-26 09:30:00,2010,8,"",1429,,,773,185.9,"",932,230,29112
2010-08-26 09:45:00,2010,8,"",689,429,,461,121.9,"",2470,,20741
2010-08-26 10:00:00,2010,8,"",2177,381,,635,174.9,741,398,"",24204
2010-08-26 10:15:00,2010,8,"",1123,,606,554,172.4,"",2397,,23196
2010-08-26 10:30:00,2010,8,"",685,561,738,374,123.1,"",2040,,26173
2010-08-26 10:45:00,2010,8,"",1095,708,,728,181.9,"",2905,,29728
2010-08-26 11:00:00,2010,8,"",2842,,,137,140.1,549,1298,"",25206
2010-08-26 11:15:00,2010,8,"",1363,,,996,156.4,648,1559,,21820
2010-08-26 11:30:00,2010,8,"",137,291,"",457,141.9,"",2093,,25027
2010-08-26 11:45:00,2010,8,"",1120,267,,249,105.1,"",381,,23092
2010-08-26 12:00:00,2010,8,"",2275,,"",792,119.1,"",1570,810,27824
2010-08-26 12:15:00,2010,8,"",1235,,,659,112.2,351,1828,"",26960
2010-08-26 12:30:00,2010,8,"",907,,,268,120.3,"",361,,22073
2010-08-26 12:45:00,2010,8,540,2541,240,,615,102.6,"",221,,24153
2010-08-26 13:00:00,2010,8,"",513,,366,202,154.4,348,1088,"",29161
2010-08-26 13:15:00,2010,8,"",2335,348,"",134,183,"",1829,"",20678
2010-08-26 13:30:00,2010,8,198,590,,,599,160.2,789,2450,,25232
2010-08-26 13:45:00,2010,8,"",960,480,276,225,103.3,"",2171,"",26777
2010-08-26 14:00:00,2010,8,"",550,,"",938,143.1,"",962,"",28590
2010-08-26 14:15:00,2010,8,"",1143,576,"",199,125.8,243,2314,,20099
2010-08-26 14:30:00,2010,8,"",1852,504,684,246,150.2,"",471,"",20746
2010-08-26 14:45:00,2010,8,"",1470,,"",618,154,525,2170,570,27883
2010-08-26 15:00:00,2010,8,"",1535,,,287,188,"",1477,,29477
2010-08-26 15:15:00,2010,8,"",1374,,"",703,104.8,"",2188,"",28421
2010-08-26 15:30:00,2010,8,"",1666,615,,585,114.3,"",2332,"",21902
2010-08-26 15:45:00,2010,8,792,1568,,"",576,138.9,825,1021,"",28790
2010-08-26 16:00:00,2010,8,"",2373,,,970,102.9,"",2772,"",23655
2010-08-26 16:15:00,2010,8,"",2287,,870,964,125.1,240,2289,"",24782
2010-08-26 16:30:00,2010,8,"",2582,,,774,195.2,"",100,"",25023
2010-08-26 16:45:00,2010,8,"",2009,381,,636,196.2,987,2402,"",23962
2010-08-26 17:00:00,2010,8,"",1024,,,121,131.5,"",1077,,27965
2010-08-26 17:15:00,2010,8,"",989,,,816,134.7,"",1891,,20520
2010-08-26 17:30:00,2010,8,"",1428,525,,247,135,"",1655,880,24601
2010-08-26 17:45:00,2010,8,"",443,939,,280,126.6,"",277,,24241
2010-08-26 18:00:00,2010,8,"",970,651,540,559,194,"",685,130,29483
2010-08-26 18:15:00,2010,8,378,1653,,,548,125.3,123,2390,,27625
2010-08-26 18:30:00,2010,8,"",203,,,292,123.2,426,893,"",24809
2010-08-26 18:45:00,2010,8,"",2091,903,"",445,167.6,"",2957,,20816
2010-08-26 19:00:00,2010,8,"",2612,,,837,162.3,"",2664,"",27281
2010-08-26 19:15:00,2010,8,"",1056,,"",505,144.8,"",1157,"",23591
2010-08-26 19:30:00,2010,8,"",2866,,"",902,133.3,285,2635,,27984
2010-08-26 19:45:00,2010,8,"",2730,,"",746,155.6,"",2673,,29837
2010-08-26 20:00:00,2010,8,84,836,,,830,112.8,"",1541,"",26695
2010-08-26 20:15:00,2010,8,"",507,,,510,102.9,345,1743,"",29629
2010-08-26 20:30:00,2010,8,"",1482,,252,315,103.6,984,247,"",23067
2010-08-26 20:45:00,2010,8,"",1567,321,"",502,110.9,"",2805,,27696
2010-08-26 21:00:00,2010,8,"",2508,132,,471,154.9,"",2721,770,21615
2010-08-26 21:15:00,2010,8,"",2757,,"",284,156.6,"",1910,,23596
2010-08-26 21:30:00,2010,8,"",173,285,"",178,171.4,"",543,,28338
2010-08-26 21:45:00,2010,8,"",2363,,,867,174.1,"",2054,,21916
2010-08-26 22:00:00,2010,8,"",2687,834,,177,194.6,"",124,"",26337
2010-08-26 22:15:00,2010,8,"",661,,"",135,163.8,"",2273,"",29497
2010-08-26 22:30:00,2010,8,"",1506,,"",189,187.6,381,591,,26895
2010-08-26 22:45:00,2010,8,"",1754,,654,188,111,"",2813,,21535
2010-08-26 23:00:00,2010,8,"",623,,264,352,144.5,"",1251,,24033
2010-08-26 23:15:00,2010,8,"",2212,774,"",387,121.1,"",2665,,25764
2010-08-26 23:30:00,2010,8,"",2360,879,"",961,118.8,"",1274,,24550
2010-08-26 23:45:00,2010,8,162,2941,,"",359,161.6,252,1907,,27234
2010-08-27 00:00:00,2010,8,"",1364,,486,772,115.5,921,474,,29494
