Zeit,Jahr,Monat,Tag,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2019-08-24T09:30:00Z,2019,8,24,270,267,,,,731.4,523,726,176,""
2019-08-24T09:45:00Z,2019,8,24,"",819,,280,,918.6,296,917,731,""
2019-08-24T10:00:00Z,2019,8,24,"",316,,476,408,922,147,169,563,15066
2019-08-24T10:15:00Z,2019,8,24,,405,,,,998.7,418,377,450,
2019-08-24T10:30:00Z,2019,8,24,,130,,,924,393.5,885,187,491,""
2019-08-24T10:45:00Z,2019,8,24,330,737,,296,444,168.1,205,496,580,""
2019-08-24T11:00:00Z,2019,8,24,"",633,,,,612.9,194,221,835,""
2019-08-24T11:15:00Z,2019,8,24,,443,355,,,446.8,527,252,485,
2019-08-24T11:30:00Z,2019,8,24,,110,280,800,,362.4,436,402,514,
2019-08-24T11:45:00Z,2019,8,24,780,300,,,,210.8,879,806,311,
2019-08-24T12:00:00Z,2019,8,24,,285,,,,532,481,596,819,
2019-08-24T12:15:00Z,2019,8,24,,793,,,,980.4,173,973,443,
2019-08-24T12:30:00Z,2019,8,24,"",17,,,438,902.4,535,845,617,""
2019-08-24T12:45:00Z,2019,8,24,"",319,985,,,467.6,350,646,208,13794
2019-08-24T13:00:00Z,2019,8,24,924,668,,948,"",546.9,638,671,910,""
2019-08-24T13:15:00Z,2019,8,24,,421,745,,288,602.1,173,346,673,
2019-08-24T13:30:00Z,2019,8,24,,53,,884,930,651.4,118,881,888,
2019-08-24T13:45:00Z,2019,8,24,306,535,,,,939.9,253,875,856,
2019-08-24T14:00:00Z,2019,8,24,402,965,,,,547,200,894,479,
2019-08-24T14:15:00Z,2019,8,24,72,693,,840,,186.5,939,922,773,""
2019-08-24T14:30:00Z,2019,8,24,,143,,160,"",779.1,665,749,234,""
2019-08-24T14:45:00Z,2019,8,24,,182,640,,,817.6,692,260,169,
2019-08-24T15:00:00Z,2019,8,24,"",981,,,,690.2,604,630,121,""
2019-08-24T15:15:00Z,2019,8,24,,136,,840,378,433.2,716,174,838,
2019-08-24T15:30:00Z,2019,8,24,,266,,,,627.7,979,933,467,
2019-08-24T15:45:00Z,2019,8,24,,273,,,,723.7,302,681,1000,""
2019-08-24T16:00:00Z,2019,8,24,"",573,750,,,241.8,818,663,969,
2019-08-24T16:15:00Z,2019,8,24,,392,,,,311.2,253,881,547,18126
2019-08-24T16:30:00Z,2019,8,24,,879,,,,432,257,987,260,
2019-08-24T16:45:00Z,2019,8,24,564,877,465,356,,492.1,691,396,329,
2019-08-24T17:00:00Z,2019,8,24,"",726,,,,685.9,474,973,207,
2019-08-24T17:15:00Z,2019,8,24,930,836,,,,732.4,642,223,690,
2019-08-24T17:30:00Z,2019,8,24,840,166,,,,126.3,734,252,205,
2019-08-24T17:45:00Z,2019,8,24,,219,705,,,184.6,444,190,765,
2019-08-24T18:00:00Z,2019,8,24,"",881,,464,,294.7,361,409,802,
2019-08-24T18:15:00Z,2019,8,24,,38,,,,860,852,220,161,
2019-08-24T18:30:00Z,2019,8,24,,209,,,108,143.2,204,903,423,""
2019-08-24T18:45:00Z,2019,8,24,"",971,,,978,333.7,949,987,921,
2019-08-24T19:00:00Z,2019,8,24,"",526,510,592,,627.5,997,591,167,13896
2019-08-24T19:15:00Z,2019,8,24,,449,,,"",553.1,118,443,859,13014
2019-08-24T19:30:00Z,2019,8,24,,508,,,"",276.1,805,158,388,15384
2019-08-24T19:45:00Z,2019,8,24,,218,930,,,582.1,757,107,687,""
2019-08-24T20:00:00Z,2019,8,24,,623,205,,,555,794,348,596,
2019-08-24T20:15:00Z,2019,8,24,,945,,784,,494.4,767,312,996,10530
2019-08-24T20:30:00Z,2019,8,24,,318,,572,,740.9,892,611,268,
2019-08-24T20:45:00Z,2019,8,24,,984,350,,,466.2,909,402,800,""
2019-08-24T21:00:00Z,2019,8,24,,561,,,"",169.8,144,565,942,
2019-08-24T21:15:00Z,2019,8,24,"",544,,,,408.3,836,314,516,
2019-08-24T21:30:00Z,2019,8,24,"",834,,964,,794.9,155,302,186,
2019-08-24T21:45:00Z,2019,8,24,"",807,,,,566,997,110,538,
2019-08-24T22:00:00Z,2019,8,24,,369,,620,,209.5,100,994,672,15276
2019-08-24T22:15:00Z,2019,8,24,"",728,,792,,725.9,284,335,875,
2019-08-24T22:30:00Z,2019,8,24,,927,,,"",351.4,450,482,848,
2019-08-24T22:45:00Z,2019,8,24,,851,,,"",315.4,845,760,595,
2019-08-24T23:00:00Z,2019,8,24,,909,,636,,326.1,223,155,178,
2019-08-24T23:15:00Z,2019,8,24,420,457,795,,882,416.7,829,511,770,
2019-08-24T23:30:00Z,2019,8,24,642,859,,,672,432.7,681,123,930,12030
2019-08-24T23:45:00Z,2019,8,24,,926,,,474,234.3,509,909,213,
2019-08-25T00:00:00Z,2019,8,25,"",21,,,,953.8,625,280,914,
2019-08-25T00:15:00Z,2019,8,25,,915,,,,886.2,831,386,907,
2019-08-25T00:30:00Z,2019,8,25,906,633,,,768,131.7,903,736,604,
2019-08-25T00:45:00Z,2019,8,25,,865,,,,792.4,161,197,175,""
2019-08-25T01:00:00Z,2019,8,25,"",890,,560,,738.8,145,471,150,
2019-08-25T01:15:00Z,2019,8,25,,744,,,,700.7,509,855,926,
2019-08-25T01:30:00Z,2019,8,25,"",490,,,,156.6,405,457,744,
2019-08-25T01:45:00Z,2019,8,25,,257,,,"",342.9,345,496,202,
2019-08-25T02:00:00Z,2019,8,25,"",124,,488,,168.5,120,742,187,""
2019-08-25T02:15:00Z,2019,8,25,,84,855,,"",591,940,295,705,
2019-08-25T02:30:00Z,2019,8,25,,963,280,896,,252.4,486,229,861,
2019-08-25T02:45:00Z,2019,8,25,,829,,,,775.4,268,357,342,
2019-08-25T03:00:00Z,2019,8,25,,125,,,,224.6,833,987,431,
2019-08-25T03:15:00Z,2019,8,25,,669,,,318,497,352,742,955,""
2019-08-25T03:30:00Z,2019,8,25,990,859,,908,,410.7,278,152,333,
2019-08-25T03:45:00Z,2019,8,25,,778,,,306,299.1,498,724,535,""
2019-08-25T04:00:00Z,2019,8,25,,170,630,,"",358.1,116,721,738,""
2019-08-25T04:15:00Z,2019,8,25,,187,495,,,152.4,931,178,972,""
2019-08-25T04:30:00Z,2019,8,25,,190,500,,,517,566,131,346,
2019-08-25T04:45:00Z,2019,8,25,48,853,,,,530.4,932,472,470,
2019-08-25T05:00:00Z,2019,8,25,738,104,,,,454.5,349,252,124,
2019-08-25T05:15:00Z,2019,8,25,"",605,,,,394.6,312,438,938,
2019-08-25T05:30:00Z,2019,8,25,,234,,,,908,275,560,216,
2019-08-25T05:45:00Z,2019,8,25,,908,,536,,340.2,220,350,635,18186
2019-08-25T06:00:00Z,2019,8,25,"",677,,656,,798.2,353,552,966,
2019-08-25T06:15:00Z,2019,8,25,,406,,,,307.6,442,247,828,17706
2019-08-25T06:30:00Z,2019,8,25,432,979,370,,,898.1,833,232,463,""
2019-08-25T06:45:00Z,2019,8,25,"",86,,,,725.3,349,396,371,
2019-08-25T07:00:00Z,2019,8,25,,435,,,"",349.7,923,892,519,17808
2019-08-25T07:15:00Z,2019,8,25,696,471,,,930,563.7,556,998,637,
2019-08-25T07:30:00Z,2019,8,25,,714,,768,,383.8,201,759,281,
2019-08-25T07:45:00Z,2019,8,25,138,676,,,,557.6,876,277,113,""
2019-08-25T08:00:00Z,2019,8,25,"",576,,548,,315.5,591,309,243,
2019-08-25T08:15:00Z,2019,8,25,,287,,,,864.2,889,586,286,""
2019-08-25T08:30:00Z,2019,8,25,240,677,,,,690.5,100,185,595,
2019-08-25T08:45:00Z,2019,8,25,492,592,555,348,,882.7,838,161,769,
2019-08-25T09:00:00Z,2019,8,25,,146,,,"",396.6,468,159,938,
2019-08-25T09:15:00Z,2019,8,25,,240,,,"",716,712,630,392,
2019-08-25T09:30:00Z,2019,8,25,"",701,,,,834.7,881,403,486,""
2019-08-25T09:45:00Z,2019,8,25,"",523,790,,,764.3,487,470,907,
2019-08-25T10:00:00Z,2019,8,25,,544,,,,339.7,541,450,365,""
2019-08-25T10:15:00Z,2019,8,25,"",14,,,198,675.1,244,687,493,
2019-08-25T10:30:00Z,2019,8,25,,818,,,,157.1,413,815,730,
2019-08-25T10:45:00Z,2019,8,25,"",310,,,,579.8,667,179,904,
2019-08-25T11:00:00Z,2019,8,25,"",288,425,,,193.6,115,251,763,10734
2019-08-25T11:15:00Z,2019,8,25,,192,220,308,,739.5,115,735,974,14232
2019-08-25T11:30:00Z,2019,8,25,"",796,,,,698.2,254,808,554,""
2019-08-25T11:45:00Z,2019,8,25,,346,,332,426,727.3,705,339,236,
2019-08-25T12:00:00Z,2019,8,25,,440,,,"",301.9,720,808,722,
2019-08-25T12:15:00Z,2019,8,25,"",500,,,990,340.6,396,785,614,
2019-08-25T12:30:00Z,2019,8,25,"",23,180,,,370.4,494,313,432,""
2019-08-25T12:45:00Z,2019,8,25,396,514,380,,876,771.5,805,527,522,""
2019-08-25T13:00:00Z,2019,8,25,,643,660,316,996,860.7,716,801,319,""
2019-08-25T13:15:00Z,2019,8,25,,333,,752,360,303.7,285,690,826,
2019-08-25T13:30:00Z,2019,8,25,"",556,660,,,116.2,786,236,188,""
2019-08-25T13:45:00Z,2019,8,25,786,693,155,,780,129,377,676,765,11598
2019-08-25T14:00:00Z,2019,8,25,,620,830,,"",989.7,128,698,214,15246
2019-08-25T14:15:00Z,2019,8,25,,715,835,,504,661.1,263,469,607,17406
2019-08-25T14:30:00Z,2019,8,25,"",21,,,108,445.2,823,203,220,
2019-08-25T14:45:00Z,2019,8,25,780,142,,,"",141.3,950,811,774,""
2019-08-25T15:00:00Z,2019,8,25,,891,,,378,606.8,737,278,876,
2019-08-25T15:15:00Z,2019,8,25,,84,,392,744,779.4,390,494,649,
2019-08-25T15:30:00Z,2019,8,25,,500,160,,,813,913,728,751,""
2019-08-25T15:45:00Z,2019,8,25,168,518,,,,118.2,161,629,194,
2019-08-25T16:00:00Z,2019,8,25,,129,255,,"",416,841,492,226,""
2019-08-25T16:15:00Z,2019,8,25,522,293,,,"",377.9,525,103,667,""
2019-08-25T16:30:00Z,2019,8,25,480,75,,916,366,856.4,340,184,353,
2019-08-25T16:45:00Z,2019,8,25,"",529,610,,,645.4,156,337,568,
2019-08-25T17:00:00Z,2019,8,25,252,550,345,,,124.3,843,960,743,
2019-08-25T17:15:00Z,2019,8,25,"",424,,928,,324.1,460,476,812,""
2019-08-25T17:30:00Z,2019,8,25,,440,,,"",906,490,705,121,
2019-08-25T17:45:00Z,2019,8,25,"",940,405,712,,974.1,544,889,134,
2019-08-25T18:00:00Z,2019,8,25,30,716,,,,567.7,413,762,579,
2019-08-25T18:15:00Z,2019,8,25,"",260,,,,152.7,902,169,591,
2019-08-25T18:30:00Z,2019,8,25,,570,,,,144,184,555,284,
2019-08-25T18:45:00Z,2019,8,25,,971,605,,"",955.7,162,521,536,
2019-08-25T19:00:00Z,2019,8,25,,157,,,,232.4,265,978,462,
2019-08-25T19:15:00Z,2019,8,25,,461,,,,777.3,767,490,244,
2019-08-25T19:30:00Z,2019,8,25,,327,,,,893.6,849,713,520,
2019-08-25T19:45:00Z,2019,8,25,"",397,,736,"",865,658,598,640,
2019-08-25T20:00:00Z,2019,8,25,,998,,,,409,328,535,304,
2019-08-25T20:15:00Z,2019,8,25,"",652,,,900,531,724,691,888,""
2019-08-25T20:30:00Z,2019,8,25,972,184,,,,135.1,781,671,900,19320
2019-08-25T20:45:00Z,2019,8,25,"",952,,,,811.3,273,979,497,
2019-08-25T21:00:00Z,2019,8,25,,986,,,,554.6,513,582,775,
2019-08-25T21:15:00Z,2019,8,25,564,989,,,,345.2,377,866,729,
2019-08-25T21:30:00Z,2019,8,25,,49,,,,210,875,322,573,
2019-08-25T21:45:00Z,2019,8,25,"",613,,900,"",323.5,588,130,444,
2019-08-25T22:00:00Z,2019,8,25,,913,,,,589.8,269,591,655,
2019-08-25T22:15:00Z,2019,8,25,,319,,540,"",433,230,786,485,
2019-08-25T22:30:00Z,2019,8,25,"",238,,,"",337.5,769,354,891,
2019-08-25T22:45:00Z,2019,8,25,"",428,,,,721.2,294,527,264,
2019-08-25T23:00:00Z,2019,8,25,,337,235,,528,719.2,102,319,230,15900
2019-08-25T23:15:00Z,2019,8,25,"",525,,,,915,834,579,923,
2019-08-25T23:30:00Z,2019,8,25,,389,840,,,492.8,943,195,611,
2019-08-25T23:45:00Z,2019,8,25,,772,,680,,534.4,278,490,966,
2019-08-26T00:00:00Z,2019,8,26,570,712,,,"",352.4,178,239,685,
2019-08-26T00:15:00Z,2019,8,26,,334,,,,946.5,432,731,895,
2019-08-26T00:30:00Z,2019,8,26,,203,,,,250.6,416,111,954,""
2019-08-26T00:45:00Z,2019,8,26,"",780,200,980,438,552.9,166,892,885,
2019-08-26T01:00:00Z,2019,8,26,"",203,,620,,732.6,781,390,303,19392
2019-08-26T01:15:00Z,2019,8,26,,929,,488,,794,706,779,765,
2019-08-26T01:30:00Z,2019,8,26,"",424,,,"",427.1,615,532,504,
2019-08-26T01:45:00Z,2019,8,26,,905,,868,,197.3,824,248,442,""
2019-08-26T02:00:00Z,2019,8,26,,910,,,,884.6,905,806,817,16560
2019-08-26T02:15:00Z,2019,8,26,,986,565,,,366.5,922,182,630,18024
2019-08-26T02:30:00Z,2019,8,26,,36,,,,800.3,159,952,571,
2019-08-26T02:45:00Z,2019,8,26,"",66,,,,108.1,271,163,403,
2019-08-26T03:00:00Z,2019,8,26,,513,190,,264,464.7,671,626,882,
2019-08-26T03:15:00Z,2019,8,26,"",852,310,,,401,736,135,226,
2019-08-26T03:30:00Z,2019,8,26,"",315,725,,,335,205,569,124,
2019-08-26T03:45:00Z,2019,8,26,,257,,,,406.8,574,984,770,
2019-08-26T04:00:00Z,2019,8,26,"",31,,868,,674.1,482,918,468,
2019-08-26T04:15:00Z,2019,8,26,480,359,765,,,572.6,513,667,996,
2019-08-26T04:30:00Z,2019,8,26,"",388,,,366,545,942,663,172,
2019-08-26T04:45:00Z,2019,8,26,"",731,620,,,511,870,467,297,12048
2019-08-26T05:00:00Z,2019,8,26,,432,,,324,642.8,792,975,551,
2019-08-26T05:15:00Z,2019,8,26,,779,,768,852,717.3,360,449,690,13278
2019-08-26T05:30:00Z,2019,8,26,"",561,,164,660,578.1,107,345,148,
2019-08-26T05:45:00Z,2019,8,26,,260,,,258,668.4,694,974,740,15534
2019-08-26T06:00:00Z,2019,8,26,,856,,932,,165.5,598,286,121,
2019-08-26T06:15:00Z,2019,8,26,"",670,,,,899.3,415,242,626,
2019-08-26T06:30:00Z,2019,8,26,"",405,,,,342.1,327,155,532,11208
2019-08-26T06:45:00Z,2019,8,26,,135,,,,484.4,314,559,543,11952
2019-08-26T07:00:00Z,2019,8,26,"",822,560,,,569.9,604,904,154,
2019-08-26T07:15:00Z,2019,8,26,,110,,148,,698.8,477,121,813,
2019-08-26T07:30:00Z,2019,8,26,"",802,920,,,165.6,483,710,929,
2019-08-26T07:45:00Z,2019,8,26,,360,,260,,418.4,730,863,908,""
2019-08-26T08:00:00Z,2019,8,26,,477,,,,443.2,287,437,164,""
2019-08-26T08:15:00Z,2019,8,26,"",833,,,,911.5,943,911,750,
2019-08-26T08:30:00Z,2019,8,26,966,445,640,608,,683.5,624,212,853,
2019-08-26T08:45:00Z,2019,8,26,,290,,,,570.8,519,994,598,
2019-08-26T09:00:00Z,2019,8,26,"",433,345,,,701.8,999,294,670,
2019-08-26T09:15:00Z,2019,8,26,"",518,,,,584.1,625,820,998,
2019-08-26T09:30:00Z,2019,8,26,,445,,,,745.5,169,907,391,
2019-08-26T09:45:00Z,2019,8,26,,189,,,,507.2,455,513,111,
2019-08-26T10:00:00Z,2019,8,26,444,476,975,,,400.8,681,165,590,
2019-08-26T10:15:00Z,2019,8,26,,114,680,,,926,425,760,101,
2019-08-26T10:30:00Z,2019,8,26,606,287,120,408,,375.7,461,881,270,
2019-08-26T10:45:00Z,2019,8,26,"",558,,,,874.3,345,873,817,
2019-08-26T11:00:00Z,2019,8,26,,81,,,,156.9,607,316,943,
2019-08-26T11:15:00Z,2019,8,26,858,386,,,,349.8,515,237,442,
2019-08-26T11:30:00Z,2019,8,26,,122,,380,,636.6,524,695,403,
2019-08-26T11:45:00Z,2019,8,26,"",47,,,,593.3,335,764,714,""
2019-08-26T12:00:00Z,2019,8,26,990,845,,440,,754.7,293,598,617,
2019-08-26T12:15:00Z,2019,8,26,"",181,,,,155.1,628,894,738,
2019-08-26T12:30:00Z,2019,8,26,"",223,,,972,321.2,920,864,534,
2019-08-26T12:45:00Z,2019,8,26,,707,160,,"",570.8,778,978,742,
2019-08-26T13:00:00Z,2019,8,26,,109,,664,,647.8,316,206,157,
2019-08-26T13:15:00Z,2019,8,26,,972,775,,,200.5,975,769,471,
2019-08-26T13:30:00Z,2019,8,26,,525,,,,550.6,929,765,237,
2019-08-26T13:45:00Z,2019,8,26,"",352,,652,,238.2,752,371,265,
2019-08-26T14:00:00Z,2019,8,26,924,487,,,,329.5,523,541,859,
2019-08-26T14:15:00Z,2019,8,26,918,514,,,,201.1,495,624,843,
2019-08-26T14:30:00Z,2019,8,26,,909,440,,,408.9,458,314,246,
2019-08-26T14:45:00Z,2019,8,26,,927,,,978,605.5,894,528,394,""
2019-08-26T15:00:00Z,2019,8,26,432,962,,,,145,337,724,161,
2019-08-26T15:15:00Z,2019,8,26,"",444,,,,446.4,683,635,911,16368
2019-08-26T15:30:00Z,2019,8,26,,237,,,"",982.4,879,799,709,
2019-08-26T15:45:00Z,2019,8,26,,549,390,,,968.7,184,244,813,
2019-08-26T16:00:00Z,2019,8,26,"",376,,,,924.8,809,666,891,""
2019-08-26T16:15:00Z,2019,8,26,,542,,,720,395.3,753,914,940,19260
2019-08-26T16:30:00Z,2019,8,26,"",734,,904,,951.7,807,517,174,
2019-08-26T16:45:00Z,2019,8,26,,612,,,,179.1,727,588,569,
2019-08-26T17:00:00Z,2019,8,26,,694,,,,413.8,737,124,985,
2019-08-26T17:15:00Z,2019,8,26,,181,,152,,807.8,801,714,339,
2019-08-26T17:30:00Z,2019,8,26,,568,235,,"",711.8,363,327,725,17226
2019-08-26T17:45:00Z,2019,8,26,,640,,,,457.4,673,598,552,
2019-08-26T18:00:00Z,2019,8,26,84,332,,,522,799,486,838,273,
2019-08-26T18:15:00Z,2019,8,26,"",711,645,,"",601.4,408,804,409,""
2019-08-26T18:30:00Z,2019,8,26,"",658,290,,702,987.4,442,653,295,
2019-08-26T18:45:00Z,2019,8,26,"",81,,,"",106.5,449,240,424,""
2019-08-26T19:00:00Z,2019,8,26,"",846,,348,762,597.7,254,611,788,14250
2019-08-26T19:15:00Z,2019,8,26,,561,,,,715.3,545,992,353,
2019-08-26T19:30:00Z,2019,8,26,,103,,,618,926.5,925,294,295,15564
2019-08-26T19:45:00Z,2019,8,26,"",843,,,,567.6,940,468,958,16578
2019-08-26T20:00:00Z,2019,8,26,"",128,,,"",797.8,949,941,784,
2019-08-26T20:15:00Z,2019,8,26,,573,,,"",236,319,676,604,
2019-08-26T20:30:00Z,2019,8,26,,369,,856,,602.6,404,153,391,""
2019-08-26T20:45:00Z,2019,8,26,"",668,,,822,605.8,932,803,367,""
2019-08-26T21:00:00Z,2019,8,26,"",125,,100,,300.3,964,462,230,
2019-08-26T21:15:00Z,2019,8,26,,585,,528,,248.8,614,981,793,""
2019-08-26T21:30:00Z,2019,8,26,,301,,,,292.8,292,332,708,12402
2019-08-26T21:45:00Z,2019,8,26,468,568,,,576,743.8,234,363,635,""
2019-08-26T22:00:00Z,2019,8,26,276,267,,620,"",343.6,303,1000,980,
2019-08-26T22:15:00Z,2019,8,26,90,22,,,,334.5,171,183,184,
2019-08-26T22:30:00Z,2019,8,26,,933,,612,462,547.3,248,130,757,""
2019-08-26T22:45:00Z,2019,8,26,,745,,104,,677.6,417,713,686,
2019-08-26T23:00:00Z,2019,8,26,192,765,,,"",990.4,929,888,426,
2019-08-26T23:15:00Z,2019,8,26,,342,,,"",450.4,841,384,761,
2019-08-26T23:30:00Z,2019,8,26,,642,,,"",829.2,893,766,280,
2019-08-26T23:45:00Z,2019,8,26,,17,,,"",197.9,485,730,628,
2019-08-27T00:00:00Z,2019,8,27,,836,980,,,497.7,146,775,131,""
2019-08-27T00:15:00Z,2019,8,27,"",679,100,,432,529.5,290,466,952,
2019-08-27T00:30:00Z,2019,8,27,"",886,,,,315.9,185,391,191,
2019-08-27T00:45:00Z,2019,8,27,306,390,,,216,335.7,232,557,764,""
2019-08-27T01:00:00Z,2019,8,27,,383,100,,,166.6,221,725,241,
2019-08-27T01:15:00Z,2019,8,27,"",39,,988,600,836.8,588,173,717,""
2019-08-27T01:30:00Z,2019,8,27,"",463,,,180,685.5,691,422,354,
2019-08-27T01:45:00Z,2019,8,27,"",278,,,,383.7,635,894,653,
2019-08-27T02:00:00Z,2019,8,27,"",596,,,768,264.8,346,458,311,
2019-08-27T02:15:00Z,2019,8,27,798,577,,,798,215.8,190,269,407,""
2019-08-27T02:30:00Z,2019,8,27,,570,,384,"",464.2,1000,245,319,
2019-08-27T02:45:00Z,2019,8,27,,241,,,,510.6,745,439,160,14586
2019-08-27T03:00:00Z,2019,8,27,774,532,,268,,712.5,167,700,960,
2019-08-27T03:15:00Z,2019,8,27,"",494,440,,,992.3,480,875,638,""
2019-08-27T03:30:00Z,2019,8,27,"",963,,,,331.2,474,452,362,11934
2019-08-27T03:45:00Z,2019,8,27,"",501,,920,"",250.7,286,624,982,
2019-08-27T04:00:00Z,2019,8,27,396,146,,,,354,441,302,402,14886
2019-08-27T04:15:00Z,2019,8,27,,404,,272,,271.4,369,962,870,
2019-08-27T04:30:00Z,2019,8,27,,533,,284,420,200,330,665,142,
2019-08-27T04:45:00Z,2019,8,27,"",837,445,,"",758.6,162,147,182,
2019-08-27T05:00:00Z,2019,8,27,558,726,,,354,245.9,673,432,285,
2019-08-27T05:15:00Z,2019,8,27,,946,,,,941.1,162,185,109,
2019-08-27T05:30:00Z,2019,8,27,"",891,,784,438,906.6,760,498,279,17172
2019-08-27T05:45:00Z,2019,8,27,,302,,364,,320.8,249,103,810,""
2019-08-27T06:00:00Z,2019,8,27,"",268,,772,,988.6,745,776,958,10146
2019-08-27T06:15:00Z,2019,8,27,"",947,,,,343.5,313,379,931,
2019-08-27T06:30:00Z,2019,8,27,,70,,436,,163.4,507,452,534,14400
2019-08-27T06:45:00Z,2019,8,27,,883,,280,522,863.1,395,181,499,
2019-08-27T07:00:00Z,2019,8,27,,366,,504,,294.1,747,451,962,""
2019-08-27T07:15:00Z,2019,8,27,,109,575,,,237.8,788,203,286,
2019-08-27T07:30:00Z,2019,8,27,,181,,632,,737.8,886,104,893,14304
2019-08-27T07:45:00Z,2019,8,27,,806,,,,523.3,451,270,970,
2019-08-27T08:00:00Z,2019,8,27,,621,,,,709.1,104,966,450,
2019-08-27T08:15:00Z,2019,8,27,,56,,,,455.3,591,497,178,
2019-08-27T08:30:00Z,2019,8,27,462,811,,,,891.9,954,848,502,
2019-08-27T08:45:00Z,2019,8,27,"",399,,564,,583.7,797,295,304,
2019-08-27T09:00:00Z,2019,8,27,,975,,804,,707.6,252,789,542,""
2019-08-27T09:15:00Z,2019,8,27,,354,,,804,122.1,872,144,619,""
2019-08-27T09:30:00Z,2019,8,27,210,702,,,,203,331,256,742,""
2019-08-27T09:45:00Z,2019,8,27,"",753,,,,149.2,982,591,270,
2019-08-27T10:00:00Z,2019,8,27,"",397,200,,,580.3,937,420,174,""
2019-08-27T10:15:00Z,2019,8,27,,335,,,,465.5,458,369,505,""
2019-08-27T10:30:00Z,2019,8,27,,550,,,,278.2,251,186,433,13356
2019-08-27T10:45:00Z,2019,8,27,,977,215,,,225.1,640,722,306,
2019-08-27T11:00:00Z,2019,8,27,,459,710,,"",673.2,916,431,793,
2019-08-27T11:15:00Z,2019,8,27,"",555,,536,,938.2,510,278,890,
2019-08-27T11:30:00Z,2019,8,27,264,780,,860,612,558.1,299,705,184,13638
2019-08-27T11:45:00Z,2019,8,27,"",476,,,,587.8,423,352,865,
2019-08-27T12:00:00Z,2019,8,27,"",11,,148,,803.5,163,378,122,""
2019-08-27T12:15:00Z,2019,8,27,,265,,,,909.3,388,650,661,
2019-08-27T12:30:00Z,2019,8,27,,786,,,,704.5,779,599,279,19290
2019-08-27T12:45:00Z,2019,8,27,516,476,460,,,264.3,671,334,696,17556
2019-08-27T13:00:00Z,2019,8,27,,939,,,,617.6,131,668,928,16314
2019-08-27T13:15:00Z,2019,8,27,,59,,,,899.3,245,399,424,""
2019-08-27T13:30:00Z,2019,8,27,"",596,,,,163.2,871,356,477,""
2019-08-27T13:45:00Z,2019,8,27,,768,,136,"",358.6,678,640,935,
2019-08-27T14:00:00Z,2019,8,27,,673,,956,690,748.3,162,807,450,
2019-08-27T14:15:00Z,2019,8,27,"",860,245,104,,867.2,422,660,225,
2019-08-27T14:30:00Z,2019,8,27,786,738,,,,348.8,824,450,942,
2019-08-27T14:45:00Z,2019,8,27,"",605,,,"",170.7,264,695,343,""
2019-08-27T15:00:00Z,2019,8,27,"",865,,,"",619.6,783,526,899,18504
2019-08-27T15:15:00Z,2019,8,27,"",486,710,,,676.4,873,690,615,
2019-08-27T15:30:00Z,2019,8,27,"",1,,500,"",331.2,997,437,524,""
2019-08-27T15:45:00Z,2019,8,27,"",191,,,"",741.6,544,257,276,
2019-08-27T16:00:00Z,2019,8,27,,883,,,"",322.2,126,426,791,
2019-08-27T16:15:00Z,2019,8,27,"",694,,800,,237.2,242,380,713,""
2019-08-27T16:30:00Z,2019,8,27,,499,955,,,350.9,670,415,507,13518
2019-08-27T16:45:00Z,2019,8,27,,169,,936,,506.7,206,713,943,""
2019-08-27T17:00:00Z,2019,8,27,552,819,,444,822,194,767,369,595,
2019-08-27T17:15:00Z,2019,8,27,,520,,700,,267.8,749,655,524,
2019-08-27T17:30:00Z,2019,8,27,,796,620,,528,116.8,309,159,929,
2019-08-27T17:45:00Z,2019,8,27,,709,115,,,665.2,339,690,529,
2019-08-27T18:00:00Z,2019,8,27,"",34,,,"",413.7,143,808,582,""
2019-08-27T18:15:00Z,2019,8,27,,900,,,,938.3,928,973,489,
2019-08-27T18:30:00Z,2019,8,27,864,385,,,,784.5,216,934,634,""
2019-08-27T18:45:00Z,2019,8,27,,749,,,,370.3,980,556,173,""
2019-08-27T19:00:00Z,2019,8,27,,676,,,,708.1,234,132,854,
2019-08-27T19:15:00Z,2019,8,27,,291,,,,744.9,824,865,321,
2019-08-27T19:30:00Z,2019,8,27,,287,,804,696,129.1,228,820,756,18786
2019-08-27T19:45:00Z,2019,8,27,,51,,,"",503.4,493,460,260,
2019-08-27T20:00:00Z,2019,8,27,420,435,,,"",298.1,379,961,598,
2019-08-27T20:15:00Z,2019,8,27,"",734,,,,921.1,316,310,376,11958
2019-08-27T20:30:00Z,2019,8,27,"",577,,,,948.1,370,395,310,
2019-08-27T20:45:00Z,2019,8,27,600,850,270,484,468,558.8,538,376,906,
2019-08-27T21:00:00Z,2019,8,27,,167,,,960,302.7,985,104,649,
2019-08-27T21:15:00Z,2019,8,27,180,844,,540,852,475.4,320,846,506,
2019-08-27T21:30:00Z,2019,8,27,,209,,,,858.9,322,846,727,11370
2019-08-27T21:45:00Z,2019,8,27,"",478,,,984,874.3,295,199,506,
2019-08-27T22:00:00Z,2019,8,27,"",886,,,,336.7,322,229,551,
2019-08-27T22:15:00Z,2019,8,27,"",427,,,,677.3,121,571,763,
2019-08-27T22:30:00Z,2019,8,27,,389,,496,,784.7,456,984,533,
2019-08-27T22:45:00Z,2019,8,27,420,667,,800,372,683.5,447,659,472,
2019-08-27T23:00:00Z,2019,8,27,,798,830,,258,670.2,783,987,569,
