Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010/07/15 22:15:00,2010,7,108,984,,,436,101.2,,1879,"",23881
2010/07/15 22:30:00,2010,7,628,1390,,126,916,144.3,,845,"",27091
2010/07/15 22:45:00,2010,7,,154,,"",,148.1,,2312,"",23666
2010/07/15 23:00:00,2010,7,924,2667,,"",,106.6,,1960,"",22789
2010/07/15 23:15:00,2010,7,,841,,318,476,169.2,,2945,"",21802
2010/07/15 23:30:00,2010,7,,1247,,"",,195.6,,2537,"",24136
2010/07/15 23:45:00,2010,7,740,2514,,"",,195.2,,2616,872,28236
2010/07/16 00:00:00,2010,7,946,1167,,"",744,175.8,,2585,"",29734
2010/07/16 00:15:00,2010,7,,2485,,,560,187,"",2847,"",23652
2010/07/16 00:30:00,2010,7,700,2184,,"",,121.1,,1068,"",24061
2010/07/16 00:45:00,2010,7,,2081,,,370,153.7,"",455,"",24682
2010/07/16 01:00:00,2010,7,208,1319,,732,,142.7,,2192,"",25029
2010/07/16 01:15:00,2010,7,,730,,,170,155.9,,433,"",20905
2010/07/16 01:30:00,2010,7,446,2239,252,,,150.9,,2036,"",23122
2010/07/16 01:45:00,2010,7,686,2771,,"",,117.9,,1807,"",21441
2010/07/16 02:00:00,2010,7,592,1630,,,844,132.7,,207,"",29081
2010/07/16 02:15:00,2010,7,234,1957,,888,,153.3,,1332,"",26458
2010/07/16 02:30:00,2010,7,,1589,,,,102.3,"",2389,"",20361
2010/07/16 02:45:00,2010,7,842,1182,,,,110.2,"",1496,"",29647
2010/07/16 03:00:00,2010,7,,448,,,122,102.5,,1302,"",26281
2010/07/16 03:15:00,2010,7,892,2174,,,,117.1,,1365,744,22945
2010/07/16 03:30:00,2010,7,114,2071,,306,598,155.7,"",1354,"",21628
2010/07/16 03:45:00,2010,7,,1588,594,,272,130.1,,1661,"",26083
2010/07/16 04:00:00,2010,7,914,2065,,,802,141.7,"",1511,"",22188
2010/07/16 04:15:00,2010,7,408,2615,,"",,127.3,,1149,"",20308
2010/07/16 04:30:00,2010,7,970,790,,"",642,109.7,"",1283,"",21847
2010/07/16 04:45:00,2010,7,272,2907,252,"",848,129,,2391,"",28256
2010/07/16 05:00:00,2010,7,712,392,,"",,128.8,"",353,"",23004
2010/07/16 05:15:00,2010,7,,250,,,704,140.3,,605,896,22405
2010/07/16 05:30:00,2010,7,466,710,486,,134,179.3,"",453,"",20319
2010/07/16 05:45:00,2010,7,,576,,"",,180.1,,1865,"",24559
2010/07/16 06:00:00,2010,7,830,2481,,216,,169.4,,1181,"",27556
2010/07/16 06:15:00,2010,7,,1370,,,882,169.8,,1186,"",24166
2010/07/16 06:30:00,2010,7,716,2634,,,,178.4,,1228,328,20206
2010/07/16 06:45:00,2010,7,,2474,,,144,143.3,,1737,"",24132
2010/07/16 07:00:00,2010,7,534,2219,,330,,146.5,"",2236,"",24249
2010/07/16 07:15:00,2010,7,784,2657,,"",,195.1,,2909,"",21346
2010/07/16 07:30:00,2010,7,844,2939,756,852,564,191.7,,2724,728,28738
2010/07/16 07:45:00,2010,7,226,2557,,"",,101.6,,2189,"",27727
2010/07/16 08:00:00,2010,7,740,1900,,"",520,130,,2579,"",27679
2010/07/16 08:15:00,2010,7,868,924,,,406,141.6,"",1782,"",22945
2010/07/16 08:30:00,2010,7,482,2445,,,812,177.3,"",2497,"",25300
2010/07/16 08:45:00,2010,7,,906,279,756,,158.8,,1034,"",24097
2010/07/16 09:00:00,2010,7,,1846,,,120,185.2,,2147,"",27911
2010/07/16 09:15:00,2010,7,788,1453,,,,172.8,,563,"",22668
2010/07/16 09:30:00,2010,7,,707,,,,141.9,"",2591,"",24228
2010/07/16 09:45:00,2010,7,626,203,,,,144.2,,926,"",20213
2010/07/16 10:00:00,2010,7,,260,414,,682,152.6,,2130,"",25401
2010/07/16 10:15:00,2010,7,566,2196,,,,151.2,"",115,"",25137
2010/07/16 10:30:00,2010,7,998,2111,,,,168.4,,1623,"",29732
2010/07/16 10:45:00,2010,7,,572,,,408,112.3,,616,400,21135
2010/07/16 11:00:00,2010,7,10,954,,,170,183.4,"",759,"",22059
2010/07/16 11:15:00,2010,7,,1784,,"",938,171.2,195,1906,"",23169
2010/07/16 11:30:00,2010,7,890,539,,,218,141.8,,2697,"",23200
2010/07/16 11:45:00,2010,7,268,2977,,336,978,195.4,,1595,"",26971
2010/07/16 12:00:00,2010,7,648,648,,"",,159.5,"",2088,704,21086
2010/07/16 12:15:00,2010,7,,2814,,,826,114.8,,2915,"",28546
2010/07/16 12:30:00,2010,7,302,817,,,,144.4,,2959,"",20466
2010/07/16 12:45:00,2010,7,704,1862,,"",,115.4,,2831,"",29147
2010/07/16 13:00:00,2010,7,,957,,,984,195.4,900,2476,"",29716
2010/07/16 13:15:00,2010,7,,2666,,414,,178.1,"",2533,"",23249
2010/07/16 13:30:00,2010,7,,2044,873,"",250,137.8,465,218,"",21979
2010/07/16 13:45:00,2010,7,,1107,,,,183.7,"",201,"",21966
2010/07/16 14:00:00,2010,7,332,1378,,"",,106.2,,1708,"",27063
2010/07/16 14:15:00,2010,7,330,2323,,,872,136,,2087,"",22567
2010/07/16 14:30:00,2010,7,,1764,,,248,174.3,"",2407,"",22085
2010/07/16 14:45:00,2010,7,180,2934,,,,192.7,,2650,"",27436
2010/07/16 15:00:00,2010,7,,2575,,,672,128.6,"",1554,"",27259
2010/07/16 15:15:00,2010,7,746,1340,,"",,178.9,,2225,"",28723
2010/07/16 15:30:00,2010,7,66,1608,,,,104.8,,1706,"",26707
2010/07/16 15:45:00,2010,7,,2743,,"",,100.7,,1735,"",28206
2010/07/16 16:00:00,2010,7,,172,,,476,169.1,,2456,"",25225
2010/07/16 16:15:00,2010,7,,1428,,"",,128.5,,807,"",28511
2010/07/16 16:30:00,2010,7,780,1052,,,,117.2,,1324,"",29802
2010/07/16 16:45:00,2010,7,834,999,,"",,188.6,"",2002,"",21723
2010/07/16 17:00:00,2010,7,442,1995,,,,160.5,600,2988,"",29058
2010/07/16 17:15:00,2010,7,850,1030,,"",106,154.4,,291,"",29214
2010/07/16 17:30:00,2010,7,894,747,,,,153.9,,1266,"",25176
2010/07/16 17:45:00,2010,7,,1412,,108,388,105.1,,2615,"",22643
2010/07/16 18:00:00,2010,7,,1203,270,"",,122.8,465,1754,"",23194
2010/07/16 18:15:00,2010,7,324,1905,,,988,154.9,,718,"",23031
2010/07/16 18:30:00,2010,7,,980,,"",214,110.7,,1556,"",26435
2010/07/16 18:45:00,2010,7,272,354,,792,418,149.7,,841,"",29049
2010/07/16 19:00:00,2010,7,,1538,,"",,158.3,570,744,"",25008
2010/07/16 19:15:00,2010,7,406,1424,,,,115.9,"",1600,"",28961
2010/07/16 19:30:00,2010,7,760,1026,,"",626,103.4,,196,"",21342
2010/07/16 19:45:00,2010,7,,719,,"",894,162.7,"",1083,"",20642
2010/07/16 20:00:00,2010,7,814,2573,,"",,187.3,"",1423,"",26646
2010/07/16 20:15:00,2010,7,,995,864,"",,131.9,,2266,"",28434
2010/07/16 20:30:00,2010,7,,2797,,"",,188.9,,2490,"",26044
2010/07/16 20:45:00,2010,7,,2629,,,,130.7,"",2617,856,29548
2010/07/16 21:00:00,2010,7,126,1083,,"",968,107.4,,2414,"",28483
2010/07/16 21:15:00,2010,7,,2127,,192,,103,"",2473,"",27026
2010/07/16 21:30:00,2010,7,,402,612,,440,109.7,"",1180,"",27444
2010/07/16 21:45:00,2010,7,206,128,,"",,174.1,,2585,"",20180
2010/07/16 22:00:00,2010,7,820,2155,,942,412,111.5,"",714,"",28228
2010/07/16 22:15:00,2010,7,954,1597,936,,168,107.7,,2026,"",27838
2010/07/16 22:30:00,2010,7,,134,,786,,128.5,585,881,"",26873
2010/07/16 22:45:00,2010,7,,1331,,"",130,122.5,"",1097,"",21716
2010/07/16 23:00:00,2010,7,142,157,,"",842,184,,2743,"",29888
2010/07/16 23:15:00,2010,7,,2282,,426,,141.7,,2952,"",28164
2010/07/16 23:30:00,2010,7,,2125,261,,,108,,1599,"",20977
2010/07/16 23:45:00,2010,7,,1511,,972,,123.8,,1716,"",22755
2010/07/17 00:00:00,2010,7,,2591,,,822,133.7,780,2782,"",26769
2010/07/17 00:15:00,2010,7,,1977,,,546,111.1,,790,"",24318
2010/07/17 00:30:00,2010,7,,712,,"",386,153.8,"",2331,"",20988
2010/07/17 00:45:00,2010,7,576,743,,"",,121.5,375,1460,"",20820
2010/07/17 01:00:00,2010,7,172,217,,318,,150.5,"",570,"",21652
2010/07/17 01:15:00,2010,7,,739,,"",426,176.8,,572,"",23652
2010/07/17 01:30:00,2010,7,938,1159,711,312,616,159,,938,"",21552
2010/07/17 01:45:00,2010,7,,280,,"",216,133,"",1105,"",22709
2010/07/17 02:00:00,2010,7,,2824,,"",,174.3,660,1750,"",23132
2010/07/17 02:15:00,2010,7,,2438,,876,968,118,,695,"",27800
2010/07/17 02:30:00,2010,7,,179,,,396,166.1,,906,"",22606
2010/07/17 02:45:00,2010,7,,2790,,,646,179,,1750,"",22564
2010/07/17 03:00:00,2010,7,256,2235,360,"",,131.9,,320,"",22140
2010/07/17 03:15:00,2010,7,166,1725,,"",194,107.7,,2846,"",27784
2010/07/17 03:30:00,2010,7,,403,,,866,113.7,,2615,"",21669
2010/07/17 03:45:00,2010,7,922,384,,258,508,151.9,,908,"",24463
2010/07/17 04:00:00,2010,7,230,898,,,304,114.6,945,1782,"",27682
2010/07/17 04:15:00,2010,7,120,2933,,,,121.4,,2170,"",24620
2010/07/17 04:30:00,2010,7,90,2837,,"",696,101.3,,2090,"",20732
2010/07/17 04:45:00,2010,7,690,1260,,"",,155.2,300,2435,"",20636
2010/07/17 05:00:00,2010,7,126,486,,,,112.6,,2961,"",20919
2010/07/17 05:15:00,2010,7,,1088,,234,,141.1,"",478,"",29872
2010/07/17 05:30:00,2010,7,242,2982,,,,112.4,,1022,"",28808
2010/07/17 05:45:00,2010,7,,939,981,654,886,144.6,,1915,"",21008
2010/07/17 06:00:00,2010,7,,1999,,,514,197.2,,839,"",25142
2010/07/17 06:15:00,2010,7,,1347,,,,158,,2855,"",20763
2010/07/17 06:30:00,2010,7,,2691,,,,185.9,,2518,"",28223
2010/07/17 06:45:00,2010,7,,114,,"",372,129.7,"",1026,"",26602
2010/07/17 07:00:00,2010,7,,2527,,,722,153.6,,633,"",22072
2010/07/17 07:15:00,2010,7,680,219,,"",,103,,2383,"",29562
2010/07/17 07:30:00,2010,7,318,1546,,276,,165.6,,590,"",28886
2010/07/17 07:45:00,2010,7,,1469,,"",434,149,"",1715,640,22166
2010/07/17 08:00:00,2010,7,,2453,,"",,131.3,,1103,"",27490
2010/07/17 08:15:00,2010,7,,566,,"",,123.6,,1181,"",21544
2010/07/17 08:30:00,2010,7,,1824,,,700,168.7,,971,"",22788
2010/07/17 08:45:00,2010,7,928,1572,,,,187.1,,1334,"",28820
2010/07/17 09:00:00,2010,7,,417,,,162,198.7,,2568,"",27798
2010/07/17 09:15:00,2010,7,324,379,,,216,174.3,,2796,"",21935
2010/07/17 09:30:00,2010,7,940,1800,,,,167.7,,2367,"",28823
2010/07/17 09:45:00,2010,7,602,1234,,"",,127.6,,911,"",22224
2010/07/17 10:00:00,2010,7,74,1296,,"",830,164.2,"",2846,"",29034
2010/07/17 10:15:00,2010,7,354,136,,,,186.4,"",1426,"",26658
2010/07/17 10:30:00,2010,7,,151,,318,,185,,1873,"",21688
2010/07/17 10:45:00,2010,7,662,480,,,,145,"",816,"",23283
2010/07/17 11:00:00,2010,7,,357,225,,,149.5,,1158,"",28107
2010/07/17 11:15:00,2010,7,640,2702,,,,162.8,"",2355,"",28584
2010/07/17 11:30:00,2010,7,746,2757,873,210,,130.5,"",1517,"",25358
2010/07/17 11:45:00,2010,7,188,1128,,"",,135.7,"",182,"",25397
2010/07/17 12:00:00,2010,7,734,1692,,,,140.2,"",196,"",26233
2010/07/17 12:15:00,2010,7,468,2847,,438,440,131.3,,1191,"",20506
2010/07/17 12:30:00,2010,7,208,1879,450,270,,145.5,"",703,"",24455
2010/07/17 12:45:00,2010,7,984,589,,"",684,169.8,915,2810,"",29904
2010/07/17 13:00:00,2010,7,,2015,,"",,190.4,,550,"",24808
2010/07/17 13:15:00,2010,7,630,2053,,996,620,106.3,,1259,"",23410
2010/07/17 13:30:00,2010,7,,2602,,"",,160.9,,606,"",28628
2010/07/17 13:45:00,2010,7,710,944,,"",,122.9,,1729,"",23226
2010/07/17 14:00:00,2010,7,546,973,,"",,146.8,,2497,"",26592
2010/07/17 14:15:00,2010,7,,2399,,"",102,128.7,,206,"",26490
2010/07/17 14:30:00,2010,7,,1177,,"",,160.8,"",351,"",25359
2010/07/17 14:45:00,2010,7,,2493,,,,104.7,,1435,"",29440
2010/07/17 15:00:00,2010,7,410,1645,,,,198.1,,1355,"",20577
2010/07/17 15:15:00,2010,7,120,1183,,666,,115.4,"",2685,"",23554
2010/07/17 15:30:00,2010,7,104,2259,,,,192.8,"",2585,"",27557
2010/07/17 15:45:00,2010,7,596,1488,,"",,176.9,,269,"",27748
2010/07/17 16:00:00,2010,7,396,2503,,"",270,102.9,,1876,"",28618
2010/07/17 16:15:00,2010,7,,2353,,"",176,187.1,,2297,"",22006
2010/07/17 16:30:00,2010,7,438,782,,"",,133.1,"",1045,"",21159
2010/07/17 16:45:00,2010,7,,1873,,"",,155.5,"",653,"",26606
2010/07/17 17:00:00,2010,7,236,2273,,558,,130.5,,1327,"",21657
2010/07/17 17:15:00,2010,7,,650,,,764,128.6,,424,"",21714
2010/07/17 17:30:00,2010,7,924,836,,,,135.6,,1747,"",20248
2010/07/17 17:45:00,2010,7,386,2013,,270,,154,"",2041,"",22344
2010/07/17 18:00:00,2010,7,,2082,,,214,130.5,,2719,"",28303
2010/07/17 18:15:00,2010,7,954,2253,,534,,125.3,,2076,"",27585
2010/07/17 18:30:00,2010,7,,1233,,,410,120.7,,1581,"",27824
2010/07/17 18:45:00,2010,7,,2652,,"",384,165.9,,2179,"",23273
2010/07/17 19:00:00,2010,7,,2543,,,174,157.1,"",2696,976,25227
2010/07/17 19:15:00,2010,7,,1806,,"",,115,"",981,"",21904
2010/07/17 19:30:00,2010,7,908,434,,,940,139.8,,224,"",23138
2010/07/17 19:45:00,2010,7,856,2447,,,602,128.5,,2010,"",21201
2010/07/17 20:00:00,2010,7,982,2451,,"",,110.4,990,1855,"",26889
2010/07/17 20:15:00,2010,7,,1711,,"",848,124,"",2652,"",28525
2010/07/17 20:30:00,2010,7,,1527,,,970,199.5,,2541,"",23169
2010/07/17 20:45:00,2010,7,,110,,,,107.4,,2816,960,24896
2010/07/17 21:00:00,2010,7,,1926,,336,820,106,"",2325,"",25236
2010/07/17 21:15:00,2010,7,184,2031,,,370,158.6,"",1932,"",23902
2010/07/17 21:30:00,2010,7,602,178,,"",542,186.1,"",1296,"",25276
2010/07/17 21:45:00,2010,7,102,1565,,,848,126.5,"",341,"",20752
2010/07/17 22:00:00,2010,7,,2307,,,534,196.3,"",1824,"",22856
2010/07/17 22:15:00,2010,7,,2531,,"",,191.2,,1244,"",24853
2010/07/17 22:30:00,2010,7,220,2806,,"",,174,,1707,"",26466
2010/07/17 22:45:00,2010,7,946,2248,,"",354,162.1,"",2531,"",27402
2010/07/17 23:00:00,2010,7,,1809,,,,182.6,,2807,"",22325
2010/07/17 23:15:00,2010,7,1000,235,,"",,191.6,,2275,"",25304
2010/07/17 23:30:00,2010,7,,501,,816,,181.2,"",341,"",25639
2010/07/17 23:45:00,2010,7,490,647,,"",612,115,,2603,"",27589
2010/07/18 00:00:00,2010,7,,180,,"",760,129.9,120,1757,"",28357
2010/07/18 00:15:00,2010,7,782,749,,150,,187.6,,1911,"",22818
2010/07/18 00:30:00,2010,7,,676,,,,125.1,,2771,"",21538
2010/07/18 00:45:00,2010,7,,686,,,448,106.9,,236,"",29453
2010/07/18 01:00:00,2010,7,,1992,,,564,194.4,,1519,"",28672
2010/07/18 01:15:00,2010,7,384,1004,,,,122.7,,2178,"",23542
2010/07/18 01:30:00,2010,7,808,287,,"",,158.2,,510,152,29704
2010/07/18 01:45:00,2010,7,658,2955,,420,682,152.2,"",1351,"",20436
2010/07/18 02:00:00,2010,7,376,318,,408,150,128.5,"",2356,"",23390
2010/07/18 02:15:00,2010,7,,2495,405,,342,108.6,"",1755,"",29519
2010/07/18 02:30:00,2010,7,,291,,"",,125.4,,660,"",27568
2010/07/18 02:45:00,2010,7,,1493,,"",212,101.7,"",1375,216,24154
2010/07/18 03:00:00,2010,7,858,1570,,324,818,157.4,510,902,"",26943
2010/07/18 03:15:00,2010,7,,418,576,126,,189.3,,2602,"",25498
2010/07/18 03:30:00,2010,7,,1774,,978,,138.5,510,2724,"",22022
2010/07/18 03:45:00,2010,7,,567,,264,838,119.6,,2469,"",25614
2010/07/18 04:00:00,2010,7,,1546,,"",432,132.1,,2162,"",22660
2010/07/18 04:15:00,2010,7,,1961,,,,111.7,,1984,"",24581
2010/07/18 04:30:00,2010,7,580,1543,,"",,159.8,"",2783,"",29498
2010/07/18 04:45:00,2010,7,938,1173,,102,100,177.6,,1974,"",24809
2010/07/18 05:00:00,2010,7,586,1768,,,,128.9,,2951,"",21108
2010/07/18 05:15:00,2010,7,862,2828,,,,100.8,,229,"",20480
2010/07/18 05:30:00,2010,7,,1244,,,252,110.4,"",241,"",28515
2010/07/18 05:45:00,2010,7,,1510,,,162,168.1,,940,"",25362
2010/07/18 06:00:00,2010,7,298,1863,,,,142.8,,1477,"",23001
2010/07/18 06:15:00,2010,7,514,141,,456,266,159.4,,2988,"",25729
2010/07/18 06:30:00,2010,7,96,2111,,180,,195.1,,2031,"",22385
2010/07/18 06:45:00,2010,7,708,1112,,,,116.8,"",989,"",27044
2010/07/18 07:00:00,2010,7,,2082,378,,,137.6,,974,"",27088
2010/07/18 07:15:00,2010,7,222,1360,369,,,164.3,,423,"",21353
2010/07/18 07:30:00,2010,7,260,2163,,,244,153.9,,2112,"",28543
2010/07/18 07:45:00,2010,7,,278,,"",,148.5,"",687,"",28040
2010/07/18 08:00:00,2010,7,,1602,,"",,124.3,,2751,"",28893
2010/07/18 08:15:00,2010,7,,257,783,,128,171,"",1942,"",24738
2010/07/18 08:30:00,2010,7,952,2348,,"",,119.2,"",303,"",26046
2010/07/18 08:45:00,2010,7,,233,,"",320,147.8,"",2384,344,27083
2010/07/18 09:00:00,2010,7,94,2535,,,124,150.8,,699,312,21064
2010/07/18 09:15:00,2010,7,432,1975,234,,480,133.6,"",1238,"",26520
2010/07/18 09:30:00,2010,7,,2439,,,,121.5,"",1665,"",22758
2010/07/18 09:45:00,2010,7,,1724,,,974,143.9,"",2834,"",25627
2010/07/18 10:00:00,2010,7,238,2167,,,,193.2,,1980,"",20826
2010/07/18 10:15:00,2010,7,970,377,,,,139.5,,418,"",20363
2010/07/18 10:30:00,2010,7,62,1038,,,926,147.3,,1627,"",21013
2010/07/18 10:45:00,2010,7,624,564,,348,688,165.2,,222,"",24531
2010/07/18 11:00:00,2010,7,,2715,,"",,145.8,"",1567,152,26647
2010/07/18 11:15:00,2010,7,,1280,,498,,189.4,,1798,"",24786
2010/07/18 11:30:00,2010,7,866,960,,,,151.4,,2956,"",25618
2010/07/18 11:45:00,2010,7,690,457,,"",458,188.2,,1032,"",28618
2010/07/18 12:00:00,2010,7,736,1793,,"",594,170.6,,835,"",21881
2010/07/18 12:15:00,2010,7,,2641,,,270,118,,2880,"",22996
2010/07/18 12:30:00,2010,7,,1640,,"",912,118.4,"",2784,640,23995
2010/07/18 12:45:00,2010,7,,2933,,,876,158.2,"",1452,"",25659
2010/07/18 13:00:00,2010,7,856,2596,,390,562,125.7,"",2491,336,28491
2010/07/18 13:15:00,2010,7,318,921,,"",876,138.5,585,2451,"",28204
2010/07/18 13:30:00,2010,7,,2533,927,"",,118.2,,2352,"",21107
2010/07/18 13:45:00,2010,7,,1383,,"",,195.1,"",145,"",28104
2010/07/18 14:00:00,2010,7,,1771,,,538,155.6,,222,"",27325
2010/07/18 14:15:00,2010,7,16,660,225,,,141.1,"",2598,1000,25707
2010/07/18 14:30:00,2010,7,896,1727,,"",,111.1,,1323,560,26421
2010/07/18 14:45:00,2010,7,14,146,801,,578,117.9,,1622,"",24258
2010/07/18 15:00:00,2010,7,,2961,,"",,196.3,705,1963,"",28253
2010/07/18 15:15:00,2010,7,,166,,,,176,,2216,"",23127
2010/07/18 15:30:00,2010,7,,2782,,,468,137.9,,1442,"",25369
2010/07/18 15:45:00,2010,7,724,2544,,"",,144.7,"",1132,"",27087
2010/07/18 16:00:00,2010,7,,2706,,,232,165.6,,1488,"",25368
2010/07/18 16:15:00,2010,7,776,1457,819,"",,168.4,"",2562,"",28144
2010/07/18 16:30:00,2010,7,646,601,999,,,162.5,,1298,"",22774
2010/07/18 16:45:00,2010,7,106,1977,,702,,150.5,"",2925,"",22346
2010/07/18 17:00:00,2010,7,366,2503,,,,114,,1120,"",29391
2010/07/18 17:15:00,2010,7,,2393,,,,140.7,,2066,"",26469
2010/07/18 17:30:00,2010,7,,2829,,"",,114.2,,2926,"",21429
2010/07/18 17:45:00,2010,7,998,1074,405,780,,130.2,,2311,"",20715
2010/07/18 18:00:00,2010,7,46,2820,,"",,136.6,,1963,"",22373
2010/07/18 18:15:00,2010,7,,2764,126,"",,147.4,,1457,"",22957
2010/07/18 18:30:00,2010,7,134,2282,,,,113.4,,2477,"",29889
2010/07/18 18:45:00,2010,7,62,2982,,,,126.3,,2572,"",22483
2010/07/18 19:00:00,2010,7,946,1566,,"",892,143.8,"",2907,"",26785
2010/07/18 19:15:00,2010,7,590,910,,,,181.7,,2378,"",26049
2010/07/18 19:30:00,2010,7,,997,,,,121,"",1982,"",28392
2010/07/18 19:45:00,2010,7,838,1666,,"",,189.2,,584,"",26727
2010/07/18 20:00:00,2010,7,982,1666,126,,730,140.4,,388,224,28368
2010/07/18 20:15:00,2010,7,,156,,,,164,,776,"",27711
2010/07/18 20:30:00,2010,7,,2499,,264,572,102,"",1150,"",22304
2010/07/18 20:45:00,2010,7,90,635,,114,448,177.3,,904,"",21246
2010/07/18 21:00:00,2010,7,8,835,621,174,,108.4,"",1143,"",26184
2010/07/18 21:15:00,2010,7,972,1700,,,988,175.2,"",561,"",22599
2010/07/18 21:30:00,2010,7,538,2265,225,"",818,194.8,"",2906,"",28228
2010/07/18 21:45:00,2010,7,,1659,,"",,184.9,,1606,"",26092
2010/07/18 22:00:00,2010,7,,2740,,,550,120.8,,1278,"",20875
2010/07/18 22:15:00,2010,7,950,1414,,,488,145.6,"",1846,"",27769
2010/07/18 22:30:00,2010,7,122,1114,,204,318,115.8,,1570,"",25187
2010/07/18 22:45:00,2010,7,,789,,,,198.8,,1630,"",24816
2010/07/18 23:00:00,2010,7,872,1263,,618,,151.2,405,2634,"",20804
2010/07/18 23:15:00,2010,7,964,1455,,"",718,102.5,"",1527,"",28055
2010/07/18 23:30:00,2010,7,,262,,,,100.5,,2637,"",22609
2010/07/18 23:45:00,2010,7,,2401,,"",,159.2,,1911,"",22685
2010/07/19 00:00:00,2010,7,,308,,546,632,179.8,"",1746,"",27880
2010/07/19 00:15:00,2010,7,932,1913,,,,181.3,,1104,"",25675
2010/07/19 00:30:00,2010,7,544,1864,,366,,181.4,,204,"",29519
2010/07/19 00:45:00,2010,7,222,1870,,492,316,143.9,"",954,"",22783
2010/07/19 01:00:00,2010,7,790,2493,,,,156.6,,660,"",25607
2010/07/19 01:15:00,2010,7,,1884,324,,,110.9,"",1950,"",20657
2010/07/19 01:30:00,2010,7,,437,,"",262,132.4,,1362,"",23003
2010/07/19 01:45:00,2010,7,604,1791,,"",180,110.5,,780,"",21869
2010/07/19 02:00:00,2010,7,,1551,,,500,146.6,"",1429,"",22687
2010/07/19 02:15:00,2010,7,,2861,,,,148.2,"",2301,"",21298
2010/07/19 02:30:00,2010,7,454,2788,,,,124.1,,356,"",27281
2010/07/19 02:45:00,2010,7,132,1939,,,,189.7,"",1788,"",21363
2010/07/19 03:00:00,2010,7,900,347,,330,,160.4,"",1535,"",27523
2010/07/19 03:15:00,2010,7,880,220,,"",786,117.2,"",272,"",23400
2010/07/19 03:30:00,2010,7,,2994,,"",154,151.3,"",1973,"",28562
2010/07/19 03:45:00,2010,7,798,567,,"",,111.5,,684,"",28951
2010/07/19 04:00:00,2010,7,166,2162,,"",154,166.5,"",2416,"",23580
2010/07/19 04:15:00,2010,7,,734,720,"",,119.7,,2603,"",22878
2010/07/19 04:30:00,2010,7,,2821,,"",948,191.3,,888,784,20141
2010/07/19 04:45:00,2010,7,200,363,,"",,151.3,,896,"",23796
2010/07/19 05:00:00,2010,7,702,125,,,680,127,,281,"",27182
2010/07/19 05:15:00,2010,7,874,1338,,,,101,"",2946,"",21380
2010/07/19 05:30:00,2010,7,,1273,,,102,183.8,,1643,"",27152
2010/07/19 05:45:00,2010,7,494,734,,,176,121.2,,1200,"",23660
2010/07/19 06:00:00,2010,7,772,2590,,,,148.9,,2907,"",23472
2010/07/19 06:15:00,2010,7,,1180,369,576,132,152.7,,2603,"",24573
2010/07/19 06:30:00,2010,7,132,2179,,,628,152.1,975,1555,"",24781
2010/07/19 06:45:00,2010,7,18,801,,,,161.7,,2993,"",23476
2010/07/19 07:00:00,2010,7,,101,,,,196.3,"",1171,"",26972
2010/07/19 07:15:00,2010,7,746,2510,,"",522,176.1,"",1096,"",20420
2010/07/19 07:30:00,2010,7,868,2888,,,984,117.9,,914,"",29670
2010/07/19 07:45:00,2010,7,,2023,,,250,105.6,,2520,"",26015
2010/07/19 08:00:00,2010,7,602,1559,,,,198.1,,1122,"",21251
2010/07/19 08:15:00,2010,7,,2099,,,204,148.4,,2359,"",21740
2010/07/19 08:30:00,2010,7,,833,,"",282,187.9,"",1882,"",22574
2010/07/19 08:45:00,2010,7,,1069,,330,590,161,,2705,"",28892
2010/07/19 09:00:00,2010,7,724,2160,,,,160.7,,2215,"",23300
2010/07/19 09:15:00,2010,7,,1425,,"",,118.1,,594,"",27414
2010/07/19 09:30:00,2010,7,654,2838,558,,570,178.2,,2074,"",23484
2010/07/19 09:45:00,2010,7,,577,,,230,106.3,"",2119,"",21453
2010/07/19 10:00:00,2010,7,50,1534,783,,,125.2,,1845,"",20401
2010/07/19 10:15:00,2010,7,844,812,,"",,163.6,930,2502,104,26181
2010/07/19 10:30:00,2010,7,,1936,,"",564,105.9,,672,"",20809
2010/07/19 10:45:00,2010,7,,716,,,,195.8,"",2419,"",27582
2010/07/19 11:00:00,2010,7,596,995,,,,149.7,"",2679,"",23379
2010/07/19 11:15:00,2010,7,,1992,,,,110,,449,576,28690
2010/07/19 11:30:00,2010,7,130,2096,,,,151.2,,2065,"",21877
2010/07/19 11:45:00,2010,7,,1622,,"",746,127.6,,1027,"",28358
2010/07/19 12:00:00,2010,7,622,2987,,"",,138.7,,2992,"",20819
2010/07/19 12:15:00,2010,7,182,2068,,780,278,103.2,690,2050,808,26837
2010/07/19 12:30:00,2010,7,,1534,324,"",,144.4,,494,"",28878
2010/07/19 12:45:00,2010,7,552,513,,"",672,122.2,480,2398,632,24969
2010/07/19 13:00:00,2010,7,,804,,"",,119.3,660,2843,"",27725
2010/07/19 13:15:00,2010,7,70,1932,,"",608,161.6,,1987,"",28722
2010/07/19 13:30:00,2010,7,502,2971,,,,174.1,,995,232,25823
2010/07/19 13:45:00,2010,7,,1681,,672,922,193.7,,955,"",27753
2010/07/19 14:00:00,2010,7,32,2932,,,172,182.3,615,1002,648,22048
2010/07/19 14:15:00,2010,7,680,1826,,"",714,106,"",2608,424,22954
2010/07/19 14:30:00,2010,7,96,2258,,"",502,180.8,,1447,"",24729
2010/07/19 14:45:00,2010,7,422,2976,,,,190.2,,913,"",20011
